,condition,explanation,k,simplicity,rationalsupport,fullmodel
305,1,"Far B, Far C",1.2000000000000002,0.005494505494505495,0.24787005570011061,0.0013619233829676408
306,1,Far A,1.2000000000000002,0.011363636363636364,0.15153656646210917,0.0017220064370694224
307,1,"Near B, Far C",1.2000000000000002,0.005494505494505495,0.1862118604736124,0.001023142090514354
308,1,"Near A, Near B, Far C",1.2000000000000002,0.003246753246753247,0.24519766533944326,0.0007960963160371535
309,1,"Near A, Near B",1.2000000000000002,0.005494505494505495,0.22895167605521835,0.0012579762420616395
310,1,Near B,1.2000000000000002,0.011363636363636364,0.17358150175167014,0.001972517065359888
311,1,"Far A, Far C",1.2000000000000002,0.005494505494505495,0.1641655586137736,0.0009020085638119429
312,1,Near A,1.2500000000000002,0.011363636363636364,0.26051790545429704,0.0029604307437988303
313,1,Far C,1.2500000000000002,0.011363636363636364,0.21518849573631385,0.0024453238151853846
314,1,"Near A, Far C",1.2500000000000002,0.005494505494505495,0.2798486883764702,0.0015376301559146715
315,1,"Near A, Far B, Far C",1.2500000000000002,0.003246753246753247,0.3184493466813171,0.0010339264502640165
316,1,"Near A, Far B",1.2500000000000002,0.005494505494505495,0.29432078655135374,0.001617147178853592
317,1,Far B,1.2500000000000002,0.011363636363636364,0.226053409260495,0.002568788741596534
318,1,"Far B, Far C",1.2500000000000002,0.005494505494505495,0.24503392500438984,0.0013463402472768673
319,1,Far A,1.2500000000000002,0.011363636363636364,0.1533883302444643,0.001743049207323458
320,1,"Near B, Far C",1.2500000000000002,0.005494505494505495,0.18666834189630066,0.0010256502301994542
321,1,"Near A, Near B, Far C",1.2500000000000002,0.003246753246753247,0.2429437321018576,0.0007887783509800572
322,1,"Near A, Near B",1.2500000000000002,0.005494505494505495,0.2277620994009758,0.0012514401065987682
323,1,Near B,1.2500000000000002,0.011363636363636364,0.1747563619313323,0.001985867749219685
324,1,"Far A, Far C",1.2500000000000002,0.005494505494505495,0.1652982224062374,0.0009082319912430627
325,1,Near A,1.3,0.011363636363636364,0.2575283313015667,0.0029264583102450764
326,1,Far C,1.3,0.011363636363636364,0.2142044185024174,0.002434141119345652
327,1,"Near A, Far C",1.3,0.005494505494505495,0.2754444910819353,0.0015134312696809633
328,1,"Near A, Far B, Far C",1.3,0.003246753246753247,0.31147869449197085,0.0010112944626362692
329,1,"Near A, Far B",1.3,0.005494505494505495,0.28930511993337954,0.001589588571062525
330,1,Far B,1.3,0.011363636363636364,0.22477753655020177,0.002554290188070475
331,1,"Far B, Far C",1.3,0.005494505494505495,0.2423766417607494,0.0013317397898942277
332,1,Far A,1.3,0.011363636363636364,0.15519649985627876,0.001763596589275895
333,1,"Near B, Far C",1.3,0.005494505494505495,0.18714995062721224,0.0010282964320176497
334,1,"Near A, Near B, Far C",1.3,0.003246753246753247,0.24082259147107052,0.000781891530750229
335,1,"Near A, Near B",1.3,0.005494505494505495,0.22661787279161563,0.0012451531472066795
336,1,Near B,1.3,0.011363636363636364,0.17590229479437916,0.0019988897135724904
337,1,"Far A, Far C",1.3,0.005494505494505495,0.16643959078701503,0.0009145032460825003
338,1,Near A,1.35,0.011363636363636364,0.25467395628814643,0.0028940222305471187
339,1,Far C,1.35,0.011363636363636364,0.2132985518579233,0.002423847180203674
340,1,"Near A, Far C",1.35,0.005494505494505495,0.27129895100506624,0.0014906535769509135
341,1,"Near A, Far B, Far C",1.35,0.003246753246753247,0.30494476976559354,0.0009900804213168622
342,1,"Near A, Far B",1.35,0.005494505494505495,0.2845419142870565,0.0015634171114673435
343,1,Far B,1.35,0.011363636363636364,0.22355012061174817,0.0025403422796789568
344,1,"Far B, Far C",1.35,0.005494505494505495,0.23988720582024764,0.0013180615704409212
345,1,Far A,1.35,0.011363636363636364,0.15695880478384008,0.0017836227816345465
346,1,"Near B, Far C",1.35,0.005494505494505495,0.18764727502968043,0.001031028983679563
347,1,"Near A, Near B, Far C",1.35,0.003246753246753247,0.23882320869365187,0.0007754000282261424
348,1,"Near A, Near B",1.35,0.005494505494505495,0.225517189368505,0.001239105436090687
349,1,Near B,1.35,0.011363636363636364,0.17701587760947418,0.002011544063744025
350,1,"Far A, Far C",1.35,0.005494505494505495,0.16758209931411897,0.0009207807654621922
351,1,Near A,1.4000000000000001,0.011363636363636364,0.25195189898507125,0.0028630897611939916
352,1,Far C,1.4000000000000001,0.011363636363636364,0.21246315160049564,0.002414353995460178
353,1,"Near A, Far C",1.4000000000000001,0.005494505494505495,0.26739679035706576,0.0014692131338300317
354,1,"Near A, Far B, Far C",1.4000000000000001,0.003246753246753247,0.2988217047171702,0.0009702003399908124
355,1,"Near A, Far B",1.4000000000000001,0.005494505494505495,0.28002418000450896,0.0015385943956291702
356,1,Far B,1.4000000000000001,0.011363636363636364,0.2223723069932982,0.0025269580340147525
357,1,"Far B, Far C",1.4000000000000001,0.005494505494505495,0.2375550102403689,0.001305247309013016
358,1,Far A,1.4000000000000001,0.011363636363636364,0.15867355299613742,0.0018031085567742889
359,1,"Near B, Far C",1.4000000000000001,0.005494505494505495,0.18815263132429852,0.0010338056666170249
360,1,"Near A, Near B, Far C",1.4000000000000001,0.003246753246753247,0.23693576344214878,0.0007692719592277558
361,1,"Near A, Near B",1.4000000000000001,0.005494505494505495,0.22445830079505702,0.001233287367005808
362,1,Near B,1.4000000000000001,0.011363636363636364,0.17809456052507255,0.002023801824148552
363,1,"Far A, Far C",1.4000000000000001,0.005494505494505495,0.16871944229597768,0.0009270299027251522
364,1,Near A,1.4500000000000002,0.011363636363636364,0.24935852322024482,0.0028336195820482368
365,1,Far C,1.4500000000000002,0.011363636363636364,0.21169137481198746,0.0024055838046816757
366,1,"Near A, Far C",1.4500000000000002,0.005494505494505495,0.26372329561718444,0.0014490290967977169
367,1,"Near A, Far B, Far C",1.4500000000000002,0.003246753246753247,0.29308412962724123,0.0009515718494390949
368,1,"Near A, Far B",1.4500000000000002,0.005494505494505495,0.2757435547739198,0.0015150744767797794
369,1,Far B,1.4500000000000002,0.011363636363636364,0.2212445078560797,0.0025141421347281783
370,1,"Far B, Far C",1.4500000000000002,0.005494505494505495,0.23536992248997077,0.0012932413323624768
371,1,Far A,1.4500000000000002,0.011363636363636364,0.16033953745043206,0.0018220401983003644
372,1,"Near B, Far C",1.4500000000000002,0.005494505494505495,0.1886597972293268,0.0010365922924688287
373,1,"Near A, Near B, Far C",1.4500000000000002,0.003246753246753247,0.2351515256194665,0.0007634789792839822
374,1,"Near A, Near B",1.4500000000000002,0.005494505494505495,0.223439542402553,0.001227689793420621
375,1,Near B,1.4500000000000002,0.011363636363636364,0.17913653009450745,0.0020356423874375845
376,1,"Far A, Far C",1.4500000000000002,0.005494505494505495,0.16984638504992042,0.0009332218958786837
377,1,Near A,1.5000000000000002,0.011363636363636364,0.24688967438230516,0.0028055644816171042
378,1,Far C,1.5000000000000002,0.011363636363636364,0.21097716868690303,0.0023974678259875344
379,1,"Near A, Far C",1.5000000000000002,0.005494505494505495,0.26026442713147835,0.001430024324898233
380,1,"Near A, Far B, Far C",1.5000000000000002,0.003246753246753247,0.28770752425882573,0.000934115338502681
381,1,"Near A, Far B",1.5000000000000002,0.005494505494505495,0.271690782619799,0.0014928064979109837
382,1,Far B,1.5000000000000002,0.011363636363636364,0.22016655636574187,0.0025018926859743393
383,1,"Far B, Far C",1.5000000000000002,0.005494505494505495,0.23332232986644522,0.0012819908234420069
384,1,Far A,1.5000000000000002,0.011363636363636364,0.16195595974475202,0.0018404086334630912
385,1,"Near B, Far C",1.5000000000000002,0.005494505494505495,0.18916378241027512,0.0010393614418146985
386,1,"Near A, Near B, Far C",1.5000000000000002,0.003246753246753247,0.23346273288043584,0.0007579958859754411
387,1,"Near A, Near B",1.5000000000000002,0.005494505494505495,0.22245934429879965,0.0012223040895538444
388,1,Near B,1.5000000000000002,0.011363636363636364,0.18014059126200369,0.00204705217343186
389,1,"Far A, Far C",1.5000000000000002,0.005494505494505495,0.17095860526236226,0.0009393329959470454
390,1,Near A,1.55,0.011363636363636364,0.24454086004153128,0.0027788734095628557
391,1,Far C,1.55,0.011363636363636364,0.21031517155460314,0.0023899451313023085
392,1,"Near A, Far C",1.55,0.005494505494505495,0.25700687756873714,0.0014121257009271273
393,1,"Near A, Far B, Far C",1.55,0.003246753246753247,0.2826684398650018,0.0009177546748863695
394,1,"Near A, Far B",1.55,0.005494505494505495,0.26785607722166055,0.001471736688031102
395,1,Far B,1.55,0.011363636363636364,0.21913783376407983,0.0024902026564099984
396,1,"Far B, Far C",1.55,0.005494505494505495,0.23140315998384936,0.0012714459339771944
397,1,Far A,1.55,0.011363636363636364,0.16352236710256965,0.0018582087170746552
398,1,"Near B, Far C",1.55,0.005494505494505495,0.18966063139651573,0.001042091381299537
399,1,"Near A, Near B, Far C",1.55,0.003246753246753247,0.2318624748479197,0.0007528002430127263
400,1,"Near A, Near B",1.55,0.005494505494505495,0.22151623339225718,0.0012171221614959186
401,1,Near B,1.55,0.011363636363636364,0.18110606539852886,0.002058023470437828
402,1,"Far A, Far C",1.55,0.005494505494505495,0.17205255876152062,0.0009453437294589046
403,1,Near A,1.6,0.011363636363636364,0.2423073875387122,0.002753493040212639
404,1,Far C,1.6,0.011363636363636364,0.2097006256633737,0.0023829616552656103
405,1,"Near A, Far C",1.6,0.005494505494505495,0.25393809503140746,0.0013952642584143268
406,1,"Near A, Far B, Far C",1.6,0.003246753246753247,0.27794462822385396,0.000902417624103422
407,1,"Near A, Far B",1.6,0.005494505494505495,0.26422939561361747,0.0014518098660088873
408,1,Far B,1.6,0.011363636363636364,0.2181573736350967,0.00247906106403519
409,1,"Far B, Far C",1.6,0.005494505494505495,0.2296038840425626,0.0012615598024316628
410,1,Far A,1.6,0.011363636363636364,0.16503859982860905,0.001875438634416012
411,1,"Near B, Far C",1.6,0.005494505494505495,0.19014725491742476,0.0010447651369089274
412,1,"Near A, Near B, Far C",1.6,0.003246753246753247,0.23034458670111618,0.0007478720347438838
413,1,"Near A, Near B",1.6,0.005494505494505495,0.2206088298155991,0.0012121364275582368
414,1,Near B,1.6,0.011363636363636364,0.18203270232740063,0.0020685534355386437
415,1,"Far A, Far C",1.6,0.005494505494505495,0.17312536574304743,0.0009512382733134475
416,1,Near A,1.6500000000000001,0.011363636363636364,0.24018446829736326,0.0027293689579245823
417,1,Far C,1.6500000000000001,0.011363636363636364,0.20912930086756595,0.0023764693280405222
418,1,"Near A, Far C",1.6500000000000001,0.005494505494505495,0.2510462821317414,0.0013793751765480298
419,1,"Near A, Far B, Far C",1.6500000000000001,0.003246753246753247,0.2735151045178169,0.0008880360536292758
420,1,"Near A, Far B",1.6500000000000001,0.005494505494505495,0.26080064253378615,0.0014329705633724515
421,1,Far B,1.6500000000000001,0.011363636363636364,0.21722394717334734,0.002468453945151674
422,1,"Far B, Far C",1.6500000000000001,0.005494505494505495,0.22791650837008015,0.001252288507527913
423,1,Far A,1.6500000000000001,0.011363636363636364,0.16650474707649165,0.001892099398596496
424,1,"Near B, Far C",1.6500000000000001,0.005494505494505495,0.19062128597224584,0.001047369703144208
425,1,"Near A, Near B, Far C",1.6500000000000001,0.003246753246753247,0.228903553309894,0.0007431933549022534
426,1,"Near A, Near B",1.6500000000000001,0.005494505494505495,0.2197358401611649,0.0012073397811053017
427,1,Near B,1.6500000000000001,0.011363636363636364,0.18292060456254672,0.0020786432336653035
428,1,"Far A, Far C",1.6500000000000001,0.005494505494505495,0.17417471412726793,0.0009570039237761975
429,1,Near A,1.7000000000000002,0.011363636363636364,0.23816729638866285,0.002706446549871169
430,1,Far C,1.7000000000000002,0.011363636363636364,0.2085974281685004,0.0023704253200965957
431,1,"Near A, Far C",1.7000000000000002,0.005494505494505495,0.2483203791014201,0.0013643976873704401
432,1,"Near A, Far B, Far C",1.7000000000000002,0.003246753246753247,0.2693601637475364,0.0008745459861933001
433,1,"Near A, Far B",1.7000000000000002,0.005494505494505495,0.2575598211655888,0.0014151638525581802
434,1,Far B,1.7000000000000002,0.011363636363636364,0.21633613265760357,0.0024583651438364043
435,1,"Far B, Far C",1.7000000000000002,0.005494505494505495,0.22633355814849884,0.0012435909788379058
436,1,Far A,1.7000000000000002,0.011363636363636364,0.16792110928766465,0.0019081944237234621
437,1,"Near B, Far C",1.7000000000000002,0.005494505494505495,0.19108095732911978,0.0010498953699402188
438,1,"Near A, Near B, Far C",1.7000000000000002,0.003246753246753247,0.22753442413076855,0.0007387481302947031
439,1,"Near A, Near B",1.7000000000000002,0.005494505494505495,0.2188960491649345,0.0012027255448622774
440,1,Near B,1.7000000000000002,0.011363636363636364,0.18377016221479062,0.002088297297895348
441,1,"Far A, Far C",1.7000000000000002,0.005494505494505495,0.17519877727511493,0.0009626306443687634
442,1,Near A,1.7500000000000002,0.011363636363636364,0.23625110716757808,0.002684671672358842
443,1,Far C,1.7500000000000002,0.011363636363636364,0.2081016420109347,0.0023647913864878944
444,1,"Near A, Far C",1.7500000000000002,0.005494505494505495,0.24575003666354378,0.0013502749267227682
445,1,"Near A, Far B, Far C",1.7500000000000002,0.003246753246753247,0.26546136509648643,0.0008618875490145664
446,1,"Near A, Far B",1.7500000000000002,0.005494505494505495,0.25449714250243655,0.0013983359478155855
447,1,Far B,1.7500000000000002,0.011363636363636364,0.21549237181746386,0.00244877695247118
448,1,"Far B, Far C",1.7500000000000002,0.005494505494505495,0.22484805612342035,0.001235428879799013
449,1,Far A,1.7500000000000002,0.011363636363636364,0.16928816604616365,0.001923729159615496
450,1,"Near B, Far C",1.7500000000000002,0.005494505494505495,0.1915249975226855,0.0010523351512235469
451,1,"Near A, Near B, Far C",1.7500000000000002,0.003246753246753247,0.22623273849338824,0.0007345218782252866
452,1,"Near A, Near B",1.7500000000000002,0.005494505494505495,0.21808831091892433,0.0011982874226314525
453,1,Near B,1.7500000000000002,0.011363636363636364,0.18458199721595475,0.0020975226956358494
454,1,"Far A, Far C",1.7500000000000002,0.005494505494505495,0.17619614375487774,0.0009681106799718558
455,1,Near A,1.8,0.011363636363636364,0.23443122048303658,0.0026639911418526886
456,1,Far C,1.8,0.011363636363636364,0.20763893026924413,0.002359533298514138
457,1,"Near A, Far C",1.8,0.005494505494505495,0.24332558271000956,0.0013369537511538987
458,1,"Near A, Far B, Far C",1.8,0.003246753246753247,0.2618014947634216,0.0008500048531279923
459,1,"Near A, Far B",1.8,0.005494505494505495,0.2516031028444308,0.0013824346310133562
460,1,Far B,1.8,0.011363636363636364,0.21469101534332152,0.002439670628901381
461,1,"Far B, Far C",1.8,0.005494505494505495,0.2234534982871767,0.0012277664741053667
462,1,Far A,1.8,0.011363636363636364,0.17060654838087164,0.0019387107770553595
463,1,"Near B, Far C",1.8,0.005494505494505495,0.19195254277187362,0.0010546843009443608
464,1,"Near A, Near B, Far C",1.8,0.003246753246753247,0.22499446057006614,0.0007305014953573576
465,1,"Near A, Near B",1.8,0.005494505494505495,0.21731154029670946,0.0011940194521797224
466,1,Near B,1.8,0.011363636363636364,0.1853569156757898,0.002106328587224884
467,1,"Far A, Far C",1.8,0.005494505494505495,0.17716575724246666,0.0009734382266069597
468,1,Near A,1.85,0.011363636363636364,0.23270307195235987,0.002644353090367726
469,1,Far C,1.85,0.011363636363636364,0.20720659093305907,0.002354620351512035
470,1,"Near A, Far C",1.85,0.005494505494505495,0.24103798561419051,0.0013243845363417061
471,1,"Near A, Far B, Far C",1.85,0.003246753246753247,0.2583645148992736,0.0008388458275950442
472,1,"Near A, Far B",1.85,0.005494505494505495,0.2488685368225806,0.001367409542981212
473,1,Far B,1.85,0.011363636363636364,0.21393035942060148,0.002431026811597744
474,1,"Far B, Far C",1.85,0.005494505494505495,0.22214382795313656,0.001220570483258992
475,1,Far A,1.85,0.011363636363636364,0.17187701476190284,0.0019531478950216234
476,1,"Near B, Far C",1.85,0.005494505494505495,0.19236306256297178,0.0010569399041921528
477,1,"Near A, Near B, Far C",1.85,0.003246753246753247,0.22381592315084584,0.0007266750751650839
478,1,"Near A, Near B",1.85,0.005494505494505495,0.21656470499999247,0.0011899159615384202
479,1,Near B,1.85,0.011363636363636364,0.18609586732906458,0.0021147257651030066
480,1,"Far A, Far C",1.85,0.005494505494505495,0.17810686496360556,0.000978609148151679
481,1,Near A,1.9000000000000001,0.011363636363636364,0.23106223500961692,0.0026257072160183743
482,1,Far C,1.9000000000000001,0.011363636363636364,0.20680219459747418,0.0023500249386076612
