,condition,explanation,k,prediction
2006,3,"Near A, Far B",1.7500000000000002,0.0009304753648978703
2007,3,Far B,1.7500000000000002,0.002002082063477126
2008,3,"Far B, Far C",1.7500000000000002,0.001008467847955058
2009,3,Far A,1.7500000000000002,0.00234986881053451
2010,3,"Near B, Far C",1.7500000000000002,0.0012906389247397281
2011,3,"Near A, Near B, Far C",1.7500000000000002,0.0007343834783144199
2012,3,"Near A, Near B",1.7500000000000002,0.0011982874226314525
2013,3,Near B,1.7500000000000002,0.002569605731994885
2014,3,"Far A, Far C",1.7500000000000002,0.0011838926039214133
2015,3,Near A,1.8,0.002192006279589912
2016,3,Far C,1.8,0.0023591912841762026
2017,3,"Near A, Far C",1.8,0.001098522089957464
2018,3,"Near A, Far B, Far C",1.8,0.0005747974615210521
2019,3,"Near A, Far B",1.8,0.000937426099228686
2020,3,Far B,1.8,0.0020131327441836352
2021,3,"Far B, Far C",1.8,0.001011690942870818
2022,3,Far A,1.8,0.0023467140338705884
2023,3,"Near B, Far C",1.8,0.0012813718469732805
2024,3,"Near A, Near B, Far C",1.8,0.0007303940876548546
2025,3,"Near A, Near B",1.8,0.0011940194521797224
2026,3,Near B,1.8,0.002556386200100438
2027,3,"Far A, Far C",1.8,0.001179518197689287
2028,3,Near A,1.85,0.0021957611617133047
2029,3,Far C,1.85,0.002354353924967169
2030,3,"Near A, Far C",1.85,0.0010983305054249382
2031,3,"Near A, Far B, Far C",1.85,0.0005777858997069212
2032,3,"Near A, Far B",1.85,0.0009441744469232064
2033,3,Far B,1.85,0.0020238523926130237
2034,3,"Far B, Far C",1.85,0.0010148733251420174
2035,3,Far A,1.85,0.0023436072303952148
2036,3,"Near B, Far C",1.85,0.0012725365584042882
2037,3,"Near A, Near B, Far C",1.85,0.0007265917203506367
2038,3,"Near A, Near B",1.85,0.0011899159615384202
2039,3,Near B,1.85,0.002543656541067119
2040,3,"Far A, Far C",1.85,0.0011753612009229016
2041,3,Near A,1.9000000000000001,0.002199387758986602
2042,3,Far C,1.9000000000000001,0.0023498174172981376
2043,3,"Near A, Far C",1.9000000000000001,0.0010981865748312634
2044,3,"Near A, Far B, Far C",1.9000000000000001,0.0005806987204373813
2045,3,"Near A, Far B",1.9000000000000001,0.0009507153880416418
2046,3,Far B,1.9000000000000001,0.0020342369531972998
2047,3,"Far B, Far C",1.9000000000000001,0.0010180057424270623
2048,3,Far A,1.9000000000000001,0.002340562853265501
2049,3,"Near B, Far C",1.9000000000000001,0.0012641158728073389
2050,3,"Near A, Near B, Far C",1.9000000000000001,0.0007229670621825273
2051,3,"Near A, Near B",1.9000000000000001,0.0011859715299098303
2052,3,Near B,1.9000000000000001,0.002531412570772168
2053,3,"Far A, Far C",1.9000000000000001,0.001171413455076863
2054,3,Near A,1.9500000000000002,0.0022028822232440814
2055,3,Far C,1.9500000000000002,0.002345560557160375
2056,3,"Near A, Far C",1.9500000000000002,0.0010980821390671582
2057,3,"Near A, Far B, Far C",1.9500000000000002,0.0005835320687462485
2058,3,"Near A, Far B",1.9500000000000002,0.0009570457675174557
2059,3,Far B,1.9500000000000002,0.0020442845441987372
2060,3,"Far B, Far C",1.9500000000000002,0.0010210804266513188
2061,3,Far A,1.9500000000000002,0.002337592133613941
2062,3,"Near B, Far C",1.9500000000000002,0.0012560927384116392
2063,3,"Near A, Near B, Far C",1.9500000000000002,0.0007195113575254885
2064,3,"Near A, Near B",1.9500000000000002,0.00118218095367006
2065,3,Near B,1.9500000000000002,0.0025196477327903816
2066,3,"Far A, Far C",1.9500000000000002,0.0011676665012453266
2067,3,Near A,2.0,0.002206242470595365
2068,3,Far C,2.0,0.0023415637419021296
2069,3,"Near A, Far C",2.0,0.0010980102220508156
2070,3,"Near A, Far B, Far C",2.0,0.0005862830643216576
2071,3,"Near A, Far B",2.0,0.0009631640304065065
2072,3,Far B,2.0,0.002053995155350952
2073,3,"Far B, Far C",2.0,0.0010240909383473647
2074,3,Far A,2.0,0.002334703596995495
2075,3,"Near B, Far C",2.0,0.0012484503604284066
2076,3,"Near A, Near B, Far C",2.0,0.000716216371654006
2077,3,"Near A, Near B",2.0,0.001178539217498416
2078,3,Near B,2.0,0.002508353556504507
2079,3,"Far A, Far C",2.0,0.0011641117400373717
2080,3,Near A,2.05,0.0022094678722055167
2081,3,Far C,2.05,0.002337808868533417
2082,3,"Near A, Far C",2.05,0.0010979648818399365
2083,3,"Near A, Far B, Far C",2.05,0.0005889496778271881
2084,3,"Near A, Far B",2.05,0.0009690699882624041
2085,3,Far B,2.05,0.0020633703805467687
2086,3,"Far B, Far C",2.05,0.001027032022715089
2087,3,Far A,2.05,0.0023319035066627016
2088,3,"Near B, Far C",2.05,0.0012411722929205622
2089,3,"Near A, Near B, Far C",2.05,0.0007130743529443364
2090,3,"Near A, Near B",2.05,0.0011750414703773691
2091,3,Near B,2.05,0.002497520047243561
2092,3,"Far A, Far C",2.05,0.0011607405562162208
2093,3,Near A,2.1,0.00221255898919909
2094,3,Far C,2.1,0.0023342792299811312
2095,3,"Near A, Far C",2.1,0.0010979410767802584
2096,3,"Near A, Far B, Far C",2.1,0.0005915306194375459
2097,3,"Near A, Far B",2.1,0.0009747646132343041
2098,3,Far B,2.1,0.0020724131815594575
2099,3,"Far B, Far C",2.1,0.0010298994772542887
2100,3,Far A,2.1,0.002329196242831308
2101,3,"Near B, Far C",2.1,0.0012342425064906248
2102,3,"Near A, Near B, Far C",2.1,0.0007100779963311546
2103,3,"Near A, Near B",2.1,0.0011716830060422916
2104,3,Near B,2.1,0.0024871360177405716
2105,3,"Far A, Far C",2.1,0.0011575444148055852
2106,3,Near A,2.15,0.002215517346136026
2107,3,Far C,2.15,0.0023309594124520383
2108,3,"Near A, Far C",2.15,0.001097934545996662
2109,3,"Near A, Far B, Far C",2.15,0.0005940252387195754
2110,3,"Near A, Far B",2.15,0.0009802498568592358
2111,3,Far B,2.15,0.002081127679290203
2112,3,"Far B, Far C",2.15,0.0010326900306268114
2113,3,Far A,2.15,0.002326584626236282
2114,3,"Near B, Far C",2.15,0.0012276454368892675
2115,3,"Near A, Near B, Far C",2.15,0.0007072204088330717
2116,3,"Near A, Near B",2.15,0.0011684592473781988
2117,3,Near B,2.15,0.002477189369004373
2118,3,"Far A, Far C",2.15,0.0011545149341574724
2119,3,Near A,2.1999999999999997,0.002218345238105338
2120,3,Far C,2.1999999999999997,0.0023278351960432445
2121,3,"Near A, Far C",2.1999999999999997,0.001097941703322435
2122,3,"Near A, Far B, Far C",2.1999999999999997,0.0005964334349964564
2123,3,"Near A, Far B",2.1999999999999997,0.0009855284908477787
2124,3,Far B,2.1999999999999997,0.0020895189694643693
2125,3,"Far B, Far C",2.1999999999999997,0.0010354012322693336
2126,3,Far A,2.1999999999999997,0.0023240701934080657
2127,3,"Near B, Far C",2.1999999999999997,0.0012213660185738744
2128,3,"Near A, Near B, Far C",2.1999999999999997,0.0007044950775828957
2129,3,"Near A, Near B",2.1999999999999997,0.0011653657342343554
2130,3,Near B,2.1999999999999997,0.002467667327643242
2131,3,"Far A, Far C",2.1999999999999997,0.0011516439404758438
2132,3,Near A,2.25,0.0022210455670358497
2133,3,Far C,2.25,0.00232489345998513
2134,3,"Near A, Far C",2.25,0.001097959543645035
2135,3,"Near A, Far B, Far C",2.25,0.0005987555773520476
2136,3,"Near A, Far B",2.25,0.000990603967448449
2137,3,Far B,2.25,0.0020975929600661495
2138,3,"Far B, Far C",2.25,0.0010380313521882358
2139,3,Far A,2.25,0.0023216534302588836
2140,3,"Near B, Far C",2.25,0.0012153897064064553
2141,3,"Near A, Near B, Far C",2.25,0.0007018958405401076
2142,3,"Near A, Near B",2.25,0.0011623981141370512
2143,3,Near B,2.25,0.002458556645748393
2144,3,"Far A, Far C",2.25,0.001148923507466012
2145,3,Near A,2.3,0.0022236217033300546
2146,3,Far C,2.3,0.0023221220933482326
2147,3,"Near A, Far C",2.3,0.0010979855605968097
2148,3,"Near A, Far B, Far C",2.3,0.0006009924334609305
2149,3,"Near A, Far B",2.3,0.0009954802972294743
2150,3,Far B,2.3,0.002105356228116814
2151,3,"Far B, Far C",2.3,0.0010405792903139856
2152,3,Far A,2.3,0.0023193339697810825
2153,3,"Near B, Far C",2.3,0.0012097024880212048
2154,3,"Near A, Near B, Far C",2.3,0.0006994168598917562
2155,3,"Near A, Near B",2.3,0.0011595521354123453
2156,3,Near B,2.3,0.0024498437686300057
2157,3,"Far A, Far C",2.3,0.0011463459841014653
2158,3,Near A,2.35,0.0022260773693879325
2159,3,Far C,2.35,0.0023195099116445463
2160,3,"Near A, Far C",2.35,0.0010980176745169947
2161,3,"Near A, Far B, Far C",2.35,0.000603145106465438
2162,3,"Near A, Far B",2.35,0.0010001619423419196
2163,3,Far B,2.35,0.0021128158936747836
2164,3,"Far B, Far C",2.35,0.0010430444947655015
2165,3,Far A,2.35,0.0023171107589355687
2166,3,"Near B, Far C",2.35,0.0012042908888736884
2167,3,"Near A, Near B, Far C",2.35,0.0006970525980390735
2168,3,"Near A, Near B",2.35,0.0011568236422743467
2169,3,Near B,2.35,0.0024415149749855863
2170,3,"Far A, Far C",2.35,0.0011439040129430924
2171,3,Near A,2.4,0.0022284165420035306
2172,3,Far C,2.4,0.0023170465794679755
2173,3,"Near A, Far C",2.4,0.0010980541696418258
2174,3,"Near A, Far B, Far C",2.4,0.0006052149791618026
2175,3,"Near A, Far B",2.4,0.0010046537235294884
2176,3,Far B,2.4,0.0021199795091732246
2177,3,"Far B, Far C",2.4,0.0010454268883683501
2178,3,Far A,2.4,0.002314982199153366
2179,3,"Near B, Far C",2.4,0.001199141971574877
2180,3,"Near A, Near B, Far C",2.4,0.0006947977960023489
2181,3,"Near A, Near B",2.4,0.001154208571484149
2182,3,Near B,2.4,0.0024335564934585556
2183,3,"Far A, Far C",2.4,0.0011415905409895228
2184,3,Near A,2.45,0.002230643370990621
2185,3,Far C,2.45,0.002314722539119431
2186,3,"Near A, Far C",2.45,0.0010980936395316588
2187,3,"Near A, Far B, Far C",2.45,0.0006072036648017586
2188,3,"Near A, Far B",2.45,0.0010089607393309198
2189,3,Far B,2.45,0.0021268549624184983
2190,3,"Far B, Far C",2.45,0.001047726802778979
2191,3,Far A,2.45,0.0023129462642872433
2192,3,"Near B, Far C",2.45,0.0011942433307899794
2193,3,"Near A, Near B, Far C",2.45,0.0006926474540424812
2194,3,"Near A, Near B",2.45,0.0011517029502353835
2195,3,Near B,2.45,0.002425954599003735
2196,3,"Far A, Far C",2.45,0.0011393988246638515
2197,3,Near A,2.5,0.0022327621117274456
2198,3,Far C,2.5,0.0023125289450272924
2199,3,"Near A, Far C",2.5,0.001098134939809157
2200,3,"Near A, Far B, Far C",2.5,0.0006091129638619709
2201,3,"Near A, Far B",2.5,0.0010130882960833014
2202,3,Far B,2.5,0.002133450391755123
2203,3,"Far B, Far C",2.5,0.0010499449195863178
2204,3,Far A,2.5,0.0023110005993308273
2205,3,"Near B, Far C",2.5,0.0011895830847256296
2206,3,"Near A, Near B, Far C",2.5,0.0006905968142843729
2207,3,"Near A, Near B",2.5,0.0011493028949717216
2208,3,Near B,2.5,0.0024186956920060954
2209,3,"Far A, Far C",2.5,0.001137322430236773
2210,3,Near A,2.55,0.0022347770696073935
2211,3,Far C,2.55,0.0023104576036869218
2212,3,"Near A, Far C",2.55,0.0010981771473548277
2213,3,"Near A, Far B, Far C",2.55,0.0006109448261803846
2214,3,"Near A, Far B",2.55,0.00101704184748085
2215,3,Far B,2.55,0.002139774112063714
2216,3,"Far B, Far C",2.55,0.0010520822177887
2217,3,Far A,2.55,0.002309142602765229
2218,3,"Near B, Far C",2.55,0.001185149864024983
2219,3,"Near A, Near B, Far C",2.55,0.0006886413451278362
2220,3,"Near A, Near B",2.55,0.0011470046108878293
2221,3,Near B,2.55,0.002411766362691283
2222,3,"Far A, Far C",2.55,0.0011353552307367635
2223,3,Near A,2.6,0.002236692554645491
2224,3,Far C,2.6,0.002308500918790732
2225,3,"Near A, Far C",2.6,0.0010982195251810947
2226,3,"Near A, Far B, Far C",2.6,0.0006127013179049695
2227,3,"Near A, Far B",2.6,0.0010208269425755231
2228,3,Far B,2.6,0.002145834550400639
2229,3,"Far B, Far C",2.6,0.0010541399270755966
2230,3,Far A,2.6,0.002307369494992896
2231,3,"Near B, Far C",2.6,0.0011809327987275043
2232,3,"Near A, Near B, Far C",2.6,0.0006867767272409071
2233,3,"Near A, Near B",2.6,0.0011448043919072958
2234,3,Near B,2.6,0.002405153443013108
2235,3,"Far A, Far C",2.6,0.0011334914001945259
2236,3,Near A,2.65,0.0022385128447229004
2237,3,Far C,2.65,0.0023066518411933674
2238,3,"Near A, Far C",2.65,0.0010982614922805756
2239,3,"Near A, Far B, Far C",2.65,0.0006143845927456721
2240,3,"Near A, Far B",2.65,0.0010244491812246592
2241,3,Far B,2.65,0.002151640190214421
2242,3,"Far B, Far C",2.65,0.0010561194863782024
2243,3,Far A,2.65,0.0023056783749696437
2244,3,"Near B, Far C",2.65,0.0011769215038199487
2245,3,"Near A, Near B, Far C",2.65,0.0006849988409448094
2246,3,"Near A, Near B",2.65,0.0011426986209685515
2247,3,Near B,2.65,0.0023988440478975104
2248,3,"Far A, Far C",2.65,0.0011317254059029804
2249,3,Near A,2.7,0.0022402421561560546
2250,3,Far C,2.7,0.002304903823347558
2251,3,"Near A, Far C",2.7,0.00109830259781622
2252,3,"Near A, Far B, Far C",2.7,0.0006159968670640798
2253,3,"Near A, Far B",2.7,0.0010279141760979288
2254,3,Far B,2.7,0.0021571995231862806
2255,3,"Far B, Far C",2.7,0.0010580225071889196
2256,3,Far A,2.7,0.002304066266843121
2257,3,"Near B, Far C",2.7,0.0011731060638004622
2258,3,"Near A, Near B, Far C",2.7,0.000683303754816819
2259,3,"Near A, Near B",2.7,0.0011406837704826325
2260,3,Near B,2.7,0.002392825607458417
2261,3,"Far A, Far C",2.7,0.001130051999238955
2262,3,Near A,2.75,0.0022418846204565975
2263,3,Far C,2.75,0.002303250777849645
2264,3,"Near A, Far C",2.75,0.0010983424990891142
2265,3,"Near A, Far B, Far C",2.75,0.0006175403983769563
2266,3,"Near A, Far B",2.75,0.0010312275204523494
2267,3,Far B,2.75,0.002162521007842444
2268,3,"Far B, Far C",2.75,0.001059850741186154
2269,3,Far A,2.75,0.0023025301581441693
2270,3,"Near B, Far C",2.75,0.001169477016593576
2271,3,"Near A, Near B, Far C",2.75,0.0006816877153552643
2272,3,"Near A, Near B",2.75,0.0011387564028550801
2273,3,Near B,2.75,0.0023870858915728053
2274,3,"Far A, Far C",2.75,0.0011284662054826791
2275,3,Near A,2.8,0.0022434442663053496
2276,3,Far C,2.8,0.002301687039745613
2277,3,"Near A, Far C",2.8,0.0010983809427832407
2278,3,"Near A, Far B, Far C",2.8,0.0006190174668891601
2279,3,"Near A, Far B",2.8,0.0010343947609709407
2280,3,Far B,2.8,0.0021676130341753553
2281,3,"Far B, Far C",2.8,0.0010616060517367773
2282,3,Far A,2.8,0.002301067030851554
2283,3,"Near B, Far C",2.8,0.0011660253370859356
2284,3,"Near A, Near B, Far C",2.8,0.0006801471375687573
2285,3,"Near A, Near B",2.8,0.001136913170988503
2286,3,Near B,2.8,0.0023816130280055595
2287,3,"Far A, Far C",2.8,0.0011269633129817327
2288,3,Near A,2.85,0.002244925005900793
2289,3,Far C,2.85,0.0023002073322657226
2290,3,"Near A, Far C",2.85,0.0010984177490448801
2291,3,"Near A, Far B, Far C",2.85,0.0006204303597083032
2292,3,"Near A, Far B",2.85,0.0010374213750386455
2293,3,Far B,2.85,0.002172483893591031
2294,3,"Far B, Far C",2.85,0.0010632903888834365
2295,3,Far A,2.85,0.0022996738864561393
2296,3,"Near B, Far C",2.85,0.0011627424204977042
2297,3,"Near A, Near B, Far C",2.85,0.0006786785963687645
2298,3,"Near A, Near B",2.85,0.0011351508187028099
2299,3,Near B,2.85,0.002376395515105082
2300,3,"Far A, Far C",2.85,0.0011255388619333991
2301,3,Near A,2.9,0.002246330624962036
2302,3,Far C,2.9,0.0022988067356762795
2303,3,"Near A, Far C",2.9,0.0010984527980075504
2304,3,"Near A, Far B, Far C",2.9,0.0006217813574278094
2305,3,"Near A, Far B",2.9,0.001040312751899245
2306,3,Far B,2.9,0.0021771417535715216
2307,3,"Far B, Far C",2.9,0.0010649057674573111
2308,3,Far A,2.9,0.0022983477659834378
2309,3,"Near B, Far C",2.9,0.0011596200657600388
2310,3,"Near A, Near B, Far C",2.9,0.000677278818660434
2311,3,"Near A, Near B",2.9,0.0011334661810271953
2312,3,Near B,2.9,0.0023714222299445033
2313,3,"Far A, Far C",2.9,0.0011241886330003966
2314,3,Near A,2.95,0.002247664775770165
2315,3,Far C,2.95,0.0022974806589591656
2316,3,"Near A, Far C",2.95,0.0010984860184214344
2317,3,"Near A, Far B, Far C",2.95,0.0006230727227967291
2318,3,"Near A, Far B",2.95,0.0010430741771998502
2319,3,Far B,2.95,0.0021815946365057815
2320,3,"Far B, Far C",2.95,0.0010664542479885393
2321,3,Far A,2.95,0.002297085765790179
2322,3,"Near B, Far C",2.95,0.001156650459032919
2323,3,"Near A, Near B, Far C",2.95,0.0006759446760409352
2324,3,"Near A, Near B",2.95,0.0011318561843320358
2325,3,Near B,2.95,0.002366682432657487
2326,3,"Far A, Far C",2.95,0.001122908635927179
2327,3,Near A,3.0,0.002248930972721987
2328,3,Far C,3.0,0.0022962248140523415
2329,3,"Near A, Far C",3.0,0.001098517378089362
2330,3,"Near A, Far B, Far C",3.0,0.0006243066912238444
2331,3,"Near A, Far B",3.0,0.0010457108204858848
2332,3,Far B,3.0,0.0021858504021998897
2333,3,"Far B, Far C",3.0,0.0010679379201162774
2334,3,Far A,3.0,0.0022958850498277835
2335,3,"Near B, Far C",3.0,0.0011538261574682255
2336,3,"Near A, Near B, Far C",3.0,0.0006746731780274076
2337,3,"Near A, Near B",3.0,0.001130317846280373
2338,3,Near B,3.0,0.0023621657676093314
2339,3,"Far A, Far C",3.0,0.0011216950982853642
