,condition,explanation,k,simplicity,rationalsupport,fullmodel
306,1,Far A,1.2000000000000002,0.011363636363636364,0.14324169829148883,0.0016277465714941914
307,1,"Near B, Far C",1.2000000000000002,0.005494505494505495,0.19060281067653786,0.0010472681905304279
308,1,"Near A, Near B, Far C",1.2000000000000002,0.003246753246753247,0.24106170368731308,0.0007826678691146529
309,1,"Near A, Near B",1.2000000000000002,0.005494505494505495,0.3522451939056365,0.0019354131533276735
310,1,Near B,1.2000000000000002,0.011363636363636364,0.03368524691796032,0.00038278689679500363
311,1,"Far A, Far C",1.2000000000000002,0.005494505494505495,0.17962907120982227,0.0009869729187352873
312,1,Near A,1.2500000000000002,0.011363636363636364,2.6468240900082067,0.030077546477365987
313,1,Far C,1.2500000000000002,0.011363636363636364,0.21710157686530762,0.002467063373469405
314,1,"Near A, Far C",1.2500000000000002,0.005494505494505495,0.27289793164748666,0.0014994391848763004
315,1,"Near A, Far B, Far C",1.2500000000000002,0.003246753246753247,0.25274652381504026,0.0008206055968020789
316,1,"Near A, Far B",1.2500000000000002,0.005494505494505495,0.29050564206133866,0.0015961848464908718
317,1,Far B,1.2500000000000002,0.011363636363636364,0.2303403016317012,0.0026175034276329683
318,1,"Far B, Far C",1.2500000000000002,0.005494505494505495,0.22344694614394026,0.001227730473318353
319,1,Far A,1.2500000000000002,0.011363636363636364,0.1458566845326306,0.0016574623242344385
320,1,"Near B, Far C",1.2500000000000002,0.005494505494505495,0.19070797996222827,0.001047846043748507
321,1,"Near A, Near B, Far C",1.2500000000000002,0.003246753246753247,0.23927294415039035,0.0007768602082804882
322,1,"Near A, Near B",1.2500000000000002,0.005494505494505495,0.3567815962037918,0.001960338440680175
323,1,Near B,1.2500000000000002,0.011363636363636364,0.03091603548159199,0.0003513185850180908
324,1,"Far A, Far C",1.2500000000000002,0.005494505494505495,0.18040508830761265,0.0009912367489429267
325,1,Near A,1.3,0.011363636363636364,2.8229838664176232,0.03207936211838208
326,1,Far C,1.3,0.011363636363636364,0.2159101266310654,0.002453524166262107
327,1,"Near A, Far C",1.3,0.005494505494505495,0.269148308747405,0.001478836861249478
328,1,"Near A, Far B, Far C",1.3,0.003246753246753247,0.24986092446577954,0.0008112367677460375
329,1,"Near A, Far B",1.3,0.005494505494505495,0.28573559748099997,0.0015699758103351648
330,1,Far B,1.3,0.011363636363636364,0.228587122525174,0.0025975809377860684
331,1,"Far B, Far C",1.3,0.005494505494505495,0.22200346895782272,0.001219799279988037
332,1,Far A,1.3,0.011363636363636364,0.14835815034095415,0.001685888072056297
333,1,"Near B, Far C",1.3,0.005494505494505495,0.19086077099839674,0.001048685554936246
334,1,"Near A, Near B, Far C",1.3,0.003246753246753247,0.23755914133354875,0.0007712959134206129
335,1,"Near A, Near B",1.3,0.005494505494505495,0.36127374053183814,0.001985020552372737
336,1,Near B,1.3,0.011363636363636364,0.028355867746672158,0.00032222576984854726
337,1,"Far A, Far C",1.3,0.005494505494505495,0.18116908948011945,0.000995434557583074
338,1,Near A,1.35,0.011363636363636364,3.0080908038952825,0.03418285004426457
339,1,Far C,1.35,0.011363636363636364,0.21482167587655593,0.002441155407688136
340,1,"Near A, Far C",1.35,0.005494505494505495,0.2655989209418451,0.0014593347304496986
341,1,"Near A, Far B, Far C",1.35,0.003246753246753247,0.24714548696554522,0.0008024204122257962
342,1,"Near A, Far B",1.35,0.005494505494505495,0.2812172253181621,0.0015451495896602317
343,1,Far B,1.35,0.011363636363636364,0.22693969205283987,0.0025788601369640895
344,1,"Far B, Far C",1.35,0.005494505494505495,0.2206615244831497,0.0012124259586986249
345,1,Far A,1.35,0.011363636363636364,0.1507503102386133,0.0017130717072569694
346,1,"Near B, Far C",1.35,0.005494505494505495,0.19105148503574018,0.0010497334342623088
347,1,"Near A, Near B, Far C",1.35,0.003246753246753247,0.23591720636773858,0.0007659649557394111
348,1,"Near A, Near B",1.35,0.005494505494505495,0.3657164496766003,0.0020094310421791225
349,1,Near B,1.35,0.011363636363636364,0.025991366258402485,0.0002953564347545737
350,1,"Far A, Far C",1.35,0.005494505494505495,0.18191830864155198,0.0009995511463821538
351,1,Near A,1.4000000000000001,0.011363636363636364,3.2026477998495015,0.03639372499828979
352,1,Far C,1.4000000000000001,0.011363636363636364,0.21382507494700828,0.002429830397125094
353,1,"Near A, Far C",1.4000000000000001,0.005494505494505495,0.2622388552627044,0.0014408728311137607
354,1,"Near A, Far B, Far C",1.4000000000000001,0.003246753246753247,0.24458919565251075,0.0007941207651055545
355,1,"Near A, Far B",1.4000000000000001,0.005494505494505495,0.2769393443358873,0.001521644749098282
356,1,Far B,1.4000000000000001,0.011363636363636364,0.2253916511122564,0.0025612687626392775
357,1,"Far B, Far C",1.4000000000000001,0.005494505494505495,0.21941257242808954,0.0012055635847697229
358,1,Far A,1.4000000000000001,0.011363636363636364,0.15303731577270724,0.0017390604065080368
359,1,"Near B, Far C",1.4000000000000001,0.005494505494505495,0.19127184862167654,0.001050944223196025
360,1,"Near A, Near B, Far C",1.4000000000000001,0.003246753246753247,0.23434409388516148,0.0007608574476790957
361,1,"Near A, Near B",1.4000000000000001,0.005494505494505495,0.37010438027080916,0.002033540550938512
362,1,Near B,1.4000000000000001,0.011363636363636364,0.02380969757729798,0.00027056474519656797
363,1,"Far A, Far C",1.4000000000000001,0.005494505494505495,0.18265059407101197,0.0010035746926978682
364,1,Near A,1.4500000000000002,0.011363636363636364,3.407180296785091,0.0387179579180124
365,1,Far C,1.4500000000000002,0.011363636363636364,0.21291062560254267,0.0024194389273016212
366,1,"Near A, Far C",1.4500000000000002,0.005494505494505495,0.25905766398553576,0.0014233937581622845
367,1,"Near A, Far B, Far C",1.4500000000000002,0.003246753246753247,0.2421817934331895,0.0007863045241337321
368,1,"Near A, Far B",1.4500000000000002,0.005494505494505495,0.27289058330402494,0.0014993988093627746
369,1,Far B,1.4500000000000002,0.011363636363636364,0.22393697803438267,0.0025447383867543485
370,1,"Far B, Far C",1.4500000000000002,0.005494505494505495,0.21824897165512638,0.001199170173929266
371,1,Far A,1.4500000000000002,0.011363636363636364,0.1552232381222105,0.0017639004332069377
372,1,"Near B, Far C",1.4500000000000002,0.005494505494505495,0.19151483899971347,0.001052279335163261
373,1,"Near A, Near B, Far C",1.4500000000000002,0.003246753246753247,0.2328368539576058,0.0007559638115506683
374,1,"Near A, Near B",1.4500000000000002,0.005494505494505495,0.37443219328222666,0.002057319743308938
375,1,Near B,1.4500000000000002,0.011363636363636364,0.021798593315648797,0.00024771128767782727
376,1,"Far A, Far C",1.4500000000000002,0.005494505494505495,0.18336430378773902,0.0010074961746579067
377,1,Near A,1.5000000000000002,0.011363636363636364,3.6222372421627798,0.04116178684275886
378,1,Far C,1.5000000000000002,0.011363636363636364,0.212069866226355,0.002409884843481307
379,1,"Near A, Far C",1.5000000000000002,0.005494505494505495,0.2560454050713169,0.0014068428850072358
380,1,"Near A, Far B, Far C",1.5000000000000002,0.003246753246753247,0.23991373988405487,0.0007789407139092692
381,1,"Near A, Far B",1.5000000000000002,0.005494505494505495,0.269059610963631,0.0014783495107891815
382,1,Far B,1.5000000000000002,0.011363636363636364,0.2225699792762073,0.0025292043099569015
383,1,"Far B, Far C",1.5000000000000002,0.005494505494505495,0.21716385985278977,0.0011932080211691746
384,1,Far A,1.5000000000000002,0.011363636363636364,0.1573120554996643,0.001787636994314367
385,1,"Near B, Far C",1.5000000000000002,0.005494505494505495,0.19177452454000452,0.0010537061787912337
386,1,"Near A, Near B, Far C",1.5000000000000002,0.003246753246753247,0.23139266048683318,0.0007512748717104974
387,1,"Near A, Near B",1.5000000000000002,0.005494505494505495,0.3786946885587931,0.002080740047026336
388,1,Near B,1.5000000000000002,0.011363636363636364,0.019946363436031483,0.00022666322086399413
389,1,"Far A, Far C",1.5000000000000002,0.005494505494505495,0.18405821824602459,0.0010113088914616736
390,1,Near A,1.55,0.011363636363636364,3.8483922245832827,0.04373172982481003
391,1,Far C,1.55,0.011363636363636364,0.21129539135826744,0.0024010839927075846
392,1,"Near A, Far C",1.55,0.005494505494505495,0.25319265690615317,0.0013911684445393033
393,1,"Near A, Far B, Far C",1.55,0.003246753246753247,0.2377761655692045,0.0007720005375623523
394,1,"Near A, Far B",1.55,0.005494505494505495,0.2654352950343759,0.0014584356870020656
395,1,Far B,1.55,0.011363636363636364,0.22128527892671476,0.0025146054423490316
396,1,"Far B, Far C",1.55,0.005494505494505495,0.21615105275374058,0.0011876431469985747
397,1,Far A,1.55,0.011363636363636364,0.1593076442442282,0.0018103141391389568
398,1,"Near B, Far C",1.55,0.005494505494505495,0.1920459208370448,0.00105519736723651
399,1,"Near A, Near B, Far C",1.55,0.003246753246753247,0.23000882402204903,0.0007467818961754839
400,1,"Near A, Near B",1.55,0.005494505494505495,0.3828869088219346,0.002103774224296344
401,1,Near B,1.55,0.011363636363636364,0.018241902721519234,0.00020729434910817313
402,1,"Far A, Far C",1.55,0.005494505494505495,0.18473146752091768,0.0010150080633017455
403,1,Near A,1.6,0.011363636363636364,4.086244762322895,0.04643459957185108
404,1,Far C,1.6,0.011363636363636364,0.21058069990571582,0.0023929624989285888
405,1,"Near A, Far C",1.6,0.005494505494505495,0.25049051631538327,0.0013763215182163917
406,1,"Near A, Far B, Far C",1.6,0.003246753246753247,0.23576082558920505,0.0007654572259389775
407,1,"Near A, Far B",1.6,0.005494505494505495,0.262006809917174,0.0014395978566877695
408,1,Far B,1.6,0.011363636363636364,0.22007780730981874,0.0025008841739752132
409,1,"Far B, Far C",1.6,0.005494505494505495,0.21520495934878667,0.00118244483158674
410,1,Far A,1.6,0.011363636363636364,0.161213772746886,0.001831974690305523
411,1,"Near B, Far C",1.6,0.005494505494505495,0.19232486225941375,0.0010567300124143613
412,1,"Near A, Near B, Far C",1.6,0.003246753246753247,0.22868279457080984,0.0007424766057493827
413,1,"Near A, Near B",1.6,0.005494505494505495,0.3870042178538553,0.0021263968013948095
414,1,Near B,1.6,0.011363636363636364,0.016674691294317066,0.0001894851283445121
415,1,"Far A, Far C",1.6,0.005494505494505495,0.18538347058369434,0.0010185904977126064
416,1,Near A,1.6500000000000001,0.011363636363636364,4.336421725824316,0.04927751961163995
417,1,Far C,1.6500000000000001,0.011363636363636364,0.20992006728914586,0.0023854553101039302
418,1,"Near A, Far C",1.6500000000000001,0.005494505494505495,0.24793058597783393,0.0013622559669111756
419,1,"Near A, Far B, Far C",1.6500000000000001,0.003246753246753247,0.2338600541712739,0.0007592858901664737
420,1,"Near A, Far B",1.6500000000000001,0.005494505494505495,0.2587637072847682,0.0014217786114547706
421,1,Far B,1.6500000000000001,0.011363636363636364,0.21894278893268232,0.00248798623787139
422,1,"Far B, Far C",1.6500000000000001,0.005494505494505495,0.21432051021655316,0.0011775852209700724
423,1,Far A,1.6500000000000001,0.011363636363636364,0.16303409754280335,0.0018526601993500381
424,1,"Near B, Far C",1.6500000000000001,0.005494505494505495,0.19260788821391756,0.00105828510007647
425,1,"Near A, Near B, Far C",1.6500000000000001,0.003246753246753247,0.22741215824549293,0.0007383511631347174
426,1,"Near A, Near B",1.6500000000000001,0.005494505494505495,0.39104235702828016,0.0021485843792762647
427,1,Near B,1.6500000000000001,0.011363636363636364,0.01523479001513208,0.0001731226138083191
428,1,"Far A, Far C",1.6500000000000001,0.005494505494505495,0.18601388464510435,0.0010220543112368372
429,1,Near A,1.7000000000000002,0.011363636363636364,4.59957888047968,0.05226794182363274
430,1,Far C,1.7000000000000002,0.011363636363636364,0.20930843755578335,0.0023785049722248107
431,1,"Near A, Far C",1.7000000000000002,0.005494505494505495,0.24550495539891629,0.001348928326367672
432,1,"Near A, Far B, Far C",1.7000000000000002,0.003246753246753247,0.2320667213326616,0.0007534633809502
433,1,"Near A, Far B",1.7000000000000002,0.005494505494505495,0.25569595984492444,0.0014049228562907938
434,1,Far B,1.7000000000000002,0.011363636363636364,0.2178757299949979,0.002475860568124976
435,1,"Far B, Far C",1.7000000000000002,0.005494505494505495,0.21349309663438548,0.0011730389924966237
436,1,Far A,1.7000000000000002,0.011363636363636364,0.16477216105870632,0.0018724109211216628
437,1,"Near B, Far C",1.7000000000000002,0.005494505494505495,0.19289214308933936,0.0010598469400513151
438,1,"Near A, Near B, Far C",1.7000000000000002,0.003246753246753247,0.22619463036065088,0.0007343981505215938
439,1,"Near A, Near B",1.7000000000000002,0.005494505494505495,0.3949974837941171,0.0021703158450226217
440,1,Near B,1.7000000000000002,0.011363636363636364,0.013912831542864271,0.00015810035844163946
441,1,"Far A, Far C",1.7000000000000002,0.005494505494505495,0.1866225628737426,0.0010253986971084758
442,1,Near A,1.7500000000000002,0.011363636363636364,4.876402539988478,0.05541366522714179
443,1,Far C,1.7500000000000002,0.011363636363636364,0.20874133215600704,0.0023720605926818984
444,1,"Near A, Far C",1.7500000000000002,0.005494505494505495,0.24320617824563925,0.0013362976826683476
445,1,"Near A, Far B, Far C",1.7500000000000002,0.003246753246753247,0.23037419215186872,0.0007479681563372361
446,1,"Near A, Far B",1.7500000000000002,0.005494505494505495,0.25279398575364165,0.0013889779437013278
447,1,Far B,1.7500000000000002,0.011363636363636364,0.21687240564450144,0.002464459155051153
448,1,"Far B, Far C",1.7500000000000002,0.005494505494505495,0.21271851857895213,0.0011687830691151217
449,1,Far A,1.7500000000000002,0.011363636363636364,0.16643139062243634,0.0018912658025276856
450,1,"Near B, Far C",1.7500000000000002,0.005494505494505495,0.19317528870007708,0.0010614026851652589
451,1,"Near A, Near B, Far C",1.7500000000000002,0.003246753246753247,0.22502804672963375,0.0007306105413299798
452,1,"Near A, Near B",1.7500000000000002,0.005494505494505495,0.3988661952384778,0.002191572501310318
453,1,Near B,1.7500000000000002,0.011363636363636364,0.012700007775943859,0.0001443182701811802
454,1,"Far A, Far C",1.7500000000000002,0.005494505494505495,0.18720951907889066,0.001028623731202696
455,1,Near A,1.8,0.011363636363636364,5.167611323821354,0.05872285595251538
456,1,Far C,1.8,0.011363636363636364,0.2082147726330977,0.002366076961739747
457,1,"Near A, Far C",1.8,0.005494505494505495,0.24102724791401933,0.0013243255379891173
458,1,"Near A, Far B, Far C",1.8,0.003246753246753247,0.22877628886971052,0.0007427801586678914
459,1,"Near A, Far B",1.8,0.005494505494505495,0.25004865913170965,0.0013738937314929102
460,1,Far B,1.8,0.011363636363636364,0.2159288471363118,0.0024537368992762704
461,1,"Far B, Far C",1.8,0.005494505494505495,0.21199294008330086,0.0011647963740840706
462,1,Far A,1.8,0.011363636363636364,0.16801509843421403,0.0019092624822069776
463,1,"Near B, Far C",1.8,0.005494505494505495,0.19345542800560148,0.0010629419121186896
464,1,"Near A, Near B, Far C",1.8,0.003246753246753247,0.2239103543010961,0.0007269816698087536
465,1,"Near A, Near B",1.8,0.005494505494505495,0.402645539426874,0.002212338128719088
466,1,Near B,1.8,0.011363636363636364,0.011588054335205773,0.00013168243562733834
467,1,"Far A, Far C",1.8,0.005494505494505495,0.18777489818597062,0.0010317302098130255
468,1,Near A,1.85,0.011363636363636364,5.473958014972849,0.062204068351964195
469,1,Far C,1.85,0.011363636363636364,0.20772521494331836,0.0023605138061740722
470,1,"Near A, Far C",1.85,0.005494505494505495,0.23896157255934206,0.0013129756734029784
471,1,"Near A, Far B, Far C",1.85,0.003246753246753247,0.2272672558503434,0.0007378807008128033
472,1,"Near A, Far B",1.85,0.005494505494505495,0.24745131067283202,0.0013596225861144617
473,1,Far B,1.85,0.011363636363636364,0.21504132902863474,0.0024436514662344857
474,1,"Far B, Far C",1.85,0.005494505494505495,0.21131285070632289,0.0011610596192655105
475,1,Far A,1.85,0.011363636363636364,0.169526482270217,0.001926437298525193
476,1,"Near B, Far C",1.85,0.005494505494505495,0.1937310389017173,0.0010644562577017435
477,1,"Near A, Near B, Far C",1.85,0.003246753246753247,0.2228396018539894,0.0007235052008246409
478,1,"Near A, Near B",1.85,0.005494505494505495,0.4063330168400764,0.0022325989936267934
479,1,Near B,1.85,0.011363636363636364,0.010569232685548503,0.00012010491688123299
480,1,"Far A, Far C",1.85,0.005494505494505495,0.18831895153323913,0.0010347195139188965
481,1,Near A,1.9000000000000001,0.011363636363636364,5.796231516341767,0.06586626723115645
482,1,Far C,1.9000000000000001,0.011363636363636364,0.20726949351189144,0.0023553351535442212
483,1,"Near A, Far C",1.9000000000000001,0.005494505494505495,0.2370029503819837,0.0013022140130878226
