,condition,explanation,k,simplicity,rationalsupport,fullmodel
911,2,Far C,0.55,0.011363636363636364,0.23970343340201403,0.002723902652295614
912,2,"Near A, Far C",0.55,0.005494505494505495,0.26481107797421527,0.001455005922935249
913,2,"Near A, Far B, Far C",0.55,0.003246753246753247,0.26939371508240606,0.0008746549190987211
914,2,"Near A, Far B",0.55,0.005494505494505495,0.2306548965177262,0.001267334596251243
915,2,Far B,0.55,0.011363636363636364,0.20536877362272637,0.0023337360638946178
916,2,"Far B, Far C",0.55,0.005494505494505495,0.24892381371136416,0.0013677132621503526
917,2,Far A,0.55,0.011363636363636364,0.1679747421366618,0.0019088038879166115
918,2,"Near B, Far C",0.55,0.005494505494505495,0.22383185047985846,0.0012298453323069147
919,2,"Near A, Near B, Far C",0.55,0.003246753246753247,0.25223610657889856,0.0008189483979834369
920,2,"Near A, Near B",0.55,0.005494505494505495,0.21868037342319543,0.0012015405133142607
921,2,Near B,0.55,0.011363636363636364,0.18902952413023097,0.0021480627742071702
922,2,"Far A, Far C",0.55,0.005494505494505495,0.20693243531413008,0.0011369914028248906
923,2,Near A,0.6000000000000001,0.011363636363636364,0.22506537815966907,0.002557561115450785
924,2,Far C,0.6000000000000001,0.011363636363636364,0.23722659253519507,0.0026957567333544897
925,2,"Near A, Far C",0.6000000000000001,0.005494505494505495,0.25960396164483707,0.001426395393652951
926,2,"Near A, Far B, Far C",0.6000000000000001,0.003246753246753247,0.26526020209265416,0.0008612344223787473
927,2,"Near A, Far B",0.6000000000000001,0.005494505494505495,0.22847253345018387,0.0012553435903856257
928,2,Far B,0.6000000000000001,0.011363636363636364,0.20608184441555005,0.0023418391410857963
929,2,"Far B, Far C",0.6000000000000001,0.005494505494505495,0.24730343506094563,0.0013588100827524486
930,2,Far A,0.6000000000000001,0.011363636363636364,0.17069345673892936,0.0019396983720332882
931,2,"Near B, Far C",0.6000000000000001,0.005494505494505495,0.22071192023145172,0.00121270285841457
932,2,"Near A, Near B, Far C",0.6000000000000001,0.003246753246753247,0.24626008866431423,0.0007995457424166047
933,2,"Near A, Near B",0.6000000000000001,0.005494505494505495,0.21511276564150994,0.0011819382727555493
934,2,Near B,0.6000000000000001,0.011363636363636364,0.18840170656318025,0.002140928483672503
935,2,"Far A, Far C",0.6000000000000001,0.005494505494505495,0.20742946970031456,0.0011397223609907394
936,2,Near A,0.6500000000000001,0.011363636363636364,0.2222527410063923,0.0025255993296180944
937,2,Far C,0.6500000000000001,0.011363636363636364,0.2348003772265315,0.0026681861048469487
938,2,"Near A, Far C",0.6500000000000001,0.005494505494505495,0.2545880022066,0.0013988351769593408
939,2,"Near A, Far B, Far C",0.6500000000000001,0.003246753246753247,0.2612320383112963,0.0008481559685431699
940,2,"Near A, Far B",0.6500000000000001,0.005494505494505495,0.22643143001514499,0.0012441287363469506
941,2,Far B,0.6500000000000001,0.011363636363636364,0.20675670092960122,0.002349507965109105
942,2,"Far B, Far C",0.6500000000000001,0.005494505494505495,0.24561441451670182,0.0013495297500917683
943,2,Far A,0.6500000000000001,0.011363636363636364,0.17336764133443613,0.001970086833345865
944,2,"Near B, Far C",0.6500000000000001,0.005494505494505495,0.2178308349663582,0.0011968727195953747
945,2,"Near A, Near B, Far C",0.6500000000000001,0.003246753246753247,0.240643509086648,0.0007813100944371689
946,2,"Near A, Near B",0.6500000000000001,0.005494505494505495,0.2117849082666739,0.0011636533421245819
947,2,Near B,0.6500000000000001,0.011363636363636364,0.1878801755031225,0.002135001994353665
948,2,"Far A, Far C",0.6500000000000001,0.005494505494505495,0.20790365815997686,0.001142327792087785
949,2,Near A,0.7000000000000001,0.011363636363636364,0.21962391020426925,0.0024957262523212414
950,2,Far C,0.7000000000000001,0.011363636363636364,0.2324681181562734,0.0026416831608667432
951,2,"Near A, Far C",0.7000000000000001,0.005494505494505495,0.24983269787229273,0.0013727071311664437
952,2,"Near A, Far B, Far C",0.7000000000000001,0.003246753246753247,0.2573638597808281,0.000835596947340351
953,2,"Near A, Far B",0.7000000000000001,0.005494505494505495,0.22454268204602465,0.0012337510002528827
954,2,Far B,0.7000000000000001,0.011363636363636364,0.20738413314308402,0.002356637876625955
955,2,"Far B, Far C",0.7000000000000001,0.005494505494505495,0.24390286055080224,0.0013401256074219905
956,2,Far A,0.7000000000000001,0.011363636363636364,0.17595194725090146,0.001999453946032971
957,2,"Near B, Far C",0.7000000000000001,0.005494505494505495,0.21520601608563894,0.001182450637833181
958,2,"Near A, Near B, Far C",0.7000000000000001,0.003246753246753247,0.23543998598883578,0.0007644155389247916
959,2,"Near A, Near B",0.7000000000000001,0.005494505494505495,0.20872361614851842,0.0011468330557610903
960,2,Near B,0.7000000000000001,0.011363636363636364,0.18745785843836982,0.0021302029367996573
961,2,"Far A, Far C",0.7000000000000001,0.005494505494505495,0.20835022989826069,0.0011447814829574764
962,2,Near A,0.7500000000000001,0.011363636363636364,0.21719318455358766,0.0024681043699271324
963,2,Far C,0.7500000000000001,0.011363636363636364,0.2302554209383833,0.0026165388742998104
964,2,"Near A, Far C",0.7500000000000001,0.005494505494505495,0.24537717293746375,0.0013482262249311196
965,2,"Near A, Far B, Far C",0.7500000000000001,0.003246753246753247,0.25368820309532625,0.0008236629970627476
966,2,"Near A, Far B",0.7500000000000001,0.005494505494505495,0.22280679864666522,0.0012242131793772815
967,2,Far B,0.7500000000000001,0.011363636363636364,0.20795752832910508,0.002363153731012558
968,2,"Far B, Far C",0.7500000000000001,0.005494505494505495,0.24220021532435246,0.0013307704138700686
969,2,Far A,0.7500000000000001,0.011363636363636364,0.17841589685484407,0.002027453373350501
970,2,"Near B, Far C",0.7500000000000001,0.005494505494505495,0.21283880564960284,0.00116944398708573
971,2,"Near A, Near B, Far C",0.7500000000000001,0.003246753246753247,0.2306710503728529,0.000748931981730042
972,2,"Near A, Near B",0.7500000000000001,0.005494505494505495,0.20593882189312776,0.001131531988423779
973,2,Near B,0.7500000000000001,0.011363636363636364,0.18712711407594684,0.0021264444781357596
974,2,"Far A, Far C",0.7500000000000001,0.005494505494505495,0.20876425251030564,0.0011470563324742068
975,2,Near A,0.8,0.011363636363636364,0.21496427938701212,0.002442775902125138
976,2,Far C,0.8,0.011363636363636364,0.22817554755621866,0.002592903949502485
977,2,"Near A, Far C",0.8,0.005494505494505495,0.2412391932943041,0.001325490073045627
978,2,"Near A, Far B, Far C",0.8,0.003246753246753247,0.25022203822797573,0.0008124092150258952
979,2,"Near A, Far B",0.8,0.005494505494505495,0.22121802364975615,0.0012154836464272317
980,2,Far B,0.8,0.011363636363636364,0.2084725393723086,0.0023690061292307796
981,2,"Far B, Far C",0.8,0.005494505494505495,0.24052730225017122,0.0013215785837921497
982,2,Far A,0.8,0.011363636363636364,0.18074011944860904,0.0020538649937341938
983,2,"Near B, Far C",0.8,0.005494505494505495,0.21072059839131344,0.0011578054856665573
984,2,"Near A, Near B, Far C",0.8,0.003246753246753247,0.22633688285733897,0.0007348600092770746
985,2,"Near A, Near B",0.8,0.005494505494505495,0.20342916246665183,0.0011177426509156694
986,2,Near B,0.8,0.011363636363636364,0.18688013263610243,0.0021236378708648002
987,2,"Far A, Far C",0.8,0.005494505494505495,0.20914125718488827,0.0011491277867301554
988,2,Near A,0.8500000000000001,0.011363636363636364,0.21293394491537482,0.002419703919492896
989,2,Far C,0.8500000000000001,0.011363636363636364,0.2262333374046729,0.002570833379598556
990,2,"Near A, Far C",0.8500000000000001,0.005494505494505495,0.23742181509272697,0.001304515467542456
991,2,"Near A, Far B, Far C",0.8500000000000001,0.003246753246753247,0.24697148998939153,0.0008018554869785439
992,2,"Near A, Far B",0.8500000000000001,0.005494505494505495,0.219767150579892,0.001207511816373033
993,2,Far B,0.8500000000000001,0.011363636363636364,0.208926748619302,0.0023741675979466136
994,2,"Far B, Far C",0.8500000000000001,0.005494505494505495,0.23889734653546915,0.0013126227831619186
995,2,Far A,0.8500000000000001,0.011363636363636364,0.18291352415443624,0.00207856277448223
996,2,"Near B, Far C",0.8500000000000001,0.005494505494505495,0.2088370031946026,0.0011474560615088057
997,2,"Near A, Near B, Far C",0.8500000000000001,0.003246753246753247,0.22242395736398235,0.0007221557057272154
998,2,"Near A, Near B",0.8500000000000001,0.005494505494505495,0.2011859359491864,0.0011054172304900353
999,2,Near B,0.8500000000000001,0.011363636363636364,0.18670919893834642,0.0021216954424812095
1000,2,"Far A, Far C",0.8500000000000001,0.005494505494505495,0.20947760842675772,0.0011509758704766908
1001,2,Near A,0.9000000000000001,0.011363636363636364,0.2110945010891736,0.002398801148740609
1002,2,Far C,0.9000000000000001,0.011363636363636364,0.22442803148754126,0.0025503185396311507
1003,2,"Near A, Far C",0.9000000000000001,0.005494505494505495,0.23391825202268318,0.001285265121003754
1004,2,"Near A, Far B, Far C",0.9000000000000001,0.003246753246753247,0.2439352739674517,0.0007919976427514666
1005,2,"Near A, Far B",0.9000000000000001,0.005494505494505495,0.21844333126314183,0.0012002380838634168
1006,2,Far B,0.9000000000000001,0.011363636363636364,0.20931934508079417,0.002378628921372661
1007,2,"Far B, Far C",0.9000000000000001,0.005494505494505495,0.23731821349918084,0.0013039462280174771
1008,2,Far A,0.9000000000000001,0.011363636363636364,0.18493115704936444,0.002101490421015505
1009,2,"Near B, Far C",0.9000000000000001,0.005494505494505495,0.20717061830447295,0.0011383001005740273
1010,2,"Near A, Near B, Far C",0.9000000000000001,0.003246753246753247,0.2189104094590553,0.0007107480826592705
1011,2,"Near A, Near B",0.9000000000000001,0.005494505494505495,0.19919588231293417,0.0010944828698512866
1012,2,Near B,0.9000000000000001,0.011363636363636364,0.18660686037810797,0.0021205325042966817
1013,2,"Far A, Far C",0.9000000000000001,0.005494505494505495,0.20977067966966495,0.0011525861520311261
1014,2,Near A,0.9500000000000001,0.011363636363636364,0.2094356011827335,0.0023799500134401535
1015,2,Far C,0.9500000000000001,0.011363636363636364,0.22275528301489286,0.002531310034260146
1016,2,"Near A, Far C",0.9500000000000001,0.005494505494505495,0.23071540204783805,0.0012676670442188906
1017,2,"Near A, Far B, Far C",0.9500000000000001,0.003246753246753247,0.24110719644315984,0.0007828155728674021
1018,2,"Near A, Far B",0.9500000000000001,0.005494505494505495,0.21723521420418612,0.0011936000780449789
1019,2,Far B,0.9500000000000001,0.011363636363636364,0.20965082555371362,0.002382395744928564
1020,2,"Far B, Far C",0.9500000000000001,0.005494505494505495,0.23579405269111695,0.0012955717180830602
1021,2,Far A,0.9500000000000001,0.011363636363636364,0.18679256724078477,0.0021226428095543724
1022,2,"Near B, Far C",0.9500000000000001,0.005494505494505495,0.2057028440821379,0.0011302354070447137
1023,2,"Near A, Near B, Far C",0.9500000000000001,0.003246753246753247,0.21576974859805906,0.0007005511318118801
1024,2,"Near A, Near B",0.9500000000000001,0.005494505494505495,0.19744311959331876,0.0010848523054577954
1025,2,Near B,0.9500000000000001,0.011363636363636364,0.18656602933309546,0.002120068515148812
1026,2,"Far A, Far C",0.9500000000000001,0.005494505494505495,0.21001889201831891,0.0011539499561446095
1027,2,Near A,1.0,0.011363636363636364,0.20794544768270615,0.0023630164509398427
1028,2,Far C,1.0,0.011363636363636364,0.2212085709992489,0.002513733761355101
1029,2,"Near A, Far C",1.0,0.005494505494505495,0.22779637063484282,0.001251628410081554
1030,2,"Near A, Far B, Far C",1.0,0.003246753246753247,0.23847796304572086,0.000774279100797795
1031,2,"Near A, Far B",1.0,0.005494505494505495,0.21613163863464854,0.0011875364760145525
1032,2,Far B,1.0,0.011363636363636364,0.20992272528922418,0.0023854855146502748
1033,2,"Far B, Far C",1.0,0.005494505494505495,0.23432649330178312,0.0012875082049548525
1034,2,Far A,1.0,0.011363636363636364,0.1885005569774063,0.002142051783834163
1035,2,"Near B, Far C",1.0,0.005494505494505495,0.20441503525858834,0.001123159534387848
1036,2,"Near A, Near B, Far C",1.0,0.003246753246753247,0.21297337822985074,0.0006914720072397751
1037,2,"Near A, Near B",1.0,0.005494505494505495,0.1959104762764362,0.0010764311883320673
1038,2,Near B,1.0,0.011363636363636364,0.18658004069480447,0.0021202277351682324
1039,2,"Far A, Far C",1.0,0.005494505494505495,0.21022166338179696,0.001155064084515368
1040,2,Near A,1.05,0.011363636363636364,0.20661162032899089,0.002347859321920351
1041,2,Far C,1.05,0.011363636363636364,0.21978017998571348,0.0024975020452921988
1042,2,"Near A, Far C",1.05,0.005494505494505495,0.22514224869774,0.001237045322515055
1043,2,"Near A, Far B, Far C",1.05,0.003246753246753247,0.23603647409953,0.0007663521886348377
1044,2,"Near A, Far B",1.05,0.005494505494505495,0.2151220360904902,0.0011819892092884076
1045,2,Far B,1.05,0.011363636363636364,0.2101373804950717,0.0023879247783530873
1046,2,"Far B, Far C",1.05,0.005494505494505495,0.2329155032968829,0.0012797555126202358
1047,2,Far A,1.05,0.011363636363636364,0.19006022472281842,0.0021597752809411185
1048,2,"Near B, Far C",1.05,0.005494505494505495,0.203289205014891,0.0011169736539279726
1049,2,"Near A, Near B, Far C",1.05,0.003246753246753247,0.2104922672397037,0.0006834164520769601
1050,2,"Near A, Near B",1.05,0.005494505494505495,0.1945803941569541,0.0010691230448184293
1051,2,Near B,1.05,0.011363636363636364,0.18664267899706724,0.0021209395340575825
1052,2,"Far A, Far C",1.05,0.005494505494505495,0.21037930424301085,0.0011559302430934663
1053,2,Near A,1.1,0.011363636363636364,0.20542163041518366,0.0023343367092634507
1054,2,Far C,1.1,0.011363636363636364,0.21846186728448186,0.0024825212191418393
1055,2,"Near A, Far C",1.1,0.005494505494505495,0.2227333421064308,0.0012238095720133561
1056,2,"Near A, Far B, Far C",1.1,0.003246753246753247,0.23377073899340672,0.0007589959058227491
1057,2,"Near A, Far B",1.1,0.005494505494505495,0.21419664156174598,0.0011769046239656373
1058,2,Far B,1.1,0.011363636363636364,0.2102977227490449,0.002389746849420965
1059,2,"Far B, Far C",1.1,0.005494505494505495,0.23155999868184404,0.0012723076850650772
1060,2,Far A,1.1,0.011363636363636364,0.19147823350375315,0.0021758890170881042
1061,2,"Near B, Far C",1.1,0.005494505494505495,0.20230842869723104,0.0011115847730617091
1062,2,"Near A, Near B, Far C",1.1,0.003246753246753247,0.2082980240807551,0.0006762922859764776
1063,2,"Near A, Near B",1.1,0.005494505494505495,0.19343552723948987,0.0010628325672499444
1064,2,Near B,1.1,0.011363636363636364,0.1867481852352262,0.0021221384685821162
1065,2,"Far A, Far C",1.1,0.005494505494505495,0.2104928863600498,0.0011565543206596145
1066,2,Near A,1.1500000000000001,0.011363636363636364,0.20436328268343557,0.002322310030493586
1067,2,Far C,1.1500000000000001,0.011363636363636364,0.21724530710096268,0.0024686966716018486
1068,2,"Near A, Far C",1.1500000000000001,0.005494505494505495,0.2205500016136435,0.00121181319567936
1069,2,"Near A, Far B, Far C",1.1500000000000001,0.003246753246753247,0.23166850905651337,0.0007521704839497188
1070,2,"Near A, Far B",1.1500000000000001,0.005494505494505495,0.21334658267823717,0.001172233970759545
1071,2,Far B,1.1500000000000001,0.011363636363636364,0.21040710398256232,0.0023909898179836626
1072,2,"Far B, Far C",1.1500000000000001,0.005494505494505495,0.230258268802023,0.0012651553230880385
1073,2,Far A,1.1500000000000001,0.011363636363636364,0.1927622534470222,0.0021904801528070702
1074,2,"Near B, Far C",1.1500000000000001,0.005494505494505495,0.2014570492064179,0.0011069068637715271
1075,2,"Near A, Near B, Far C",1.1500000000000001,0.003246753246753247,0.2063635555563408,0.0006700115440140936
1076,2,"Near A, Near B",1.1500000000000001,0.005494505494505495,0.1924591268333574,0.001057467729853612
1077,2,Near B,1.1500000000000001,0.011363636363636364,0.18689125039069623,0.0021237642089851844
1078,2,"Far A, Far C",1.1500000000000001,0.005494505494505495,0.2105641025424056,0.001156945618364866
1079,2,Near A,1.2000000000000002,0.011363636363636364,0.20342490270138078,0.0023116466216065996
1080,2,Far C,1.2000000000000002,0.011363636363636364,0.21612237685915692,0.0024559361006722376
1081,2,"Near A, Far C",1.2000000000000002,0.005494505494505495,0.21857316473780738,0.0012009514546033374
1082,2,"Near A, Far B, Far C",1.2000000000000002,0.003246753246753247,0.2297177039589854,0.000745836701165537
1083,2,"Near A, Far B",1.2000000000000002,0.005494505494505495,0.21256389271577097,0.0011679334764602802
1084,2,Far B,1.2000000000000002,0.011363636363636364,0.21046914983563456,0.0023916948844958474
1085,2,"Far B, Far C",1.2000000000000002,0.005494505494505495,0.22900826753638207,0.0012582871842658355
1086,2,Far A,1.2000000000000002,0.011363636363636364,0.19392053948345894,0.0022036424941302155
1087,2,"Near B, Far C",1.2000000000000002,0.005494505494505495,0.20072075397018638,0.0011028612855504747
1088,2,"Near A, Near B, Far C",1.2000000000000002,0.003246753246753247,0.20466344068679468,0.0006644916905415412
1089,2,"Near A, Near B",1.2000000000000002,0.005494505494505495,0.19163527732827657,0.0010529410842212998
