Acrobat Position,Clown Position,Magician Position,Decision,FreeParam,Probability
1,5,3,3,1.7500000000000002,0.00418395969873141
1,5,3,3,1.8,0.003791496690073845
1,5,3,3,1.85,0.003434256315821873
1,5,3,3,1.9000000000000001,0.003109417277967929
1,5,3,3,1.9500000000000002,0.0028143138608252307
1,5,3,3,2.0,0.0025464426449609058
1,5,3,3,2.05,0.0023034649331474203
1,5,3,3,2.1,0.0020832058095311477
1,5,3,3,2.15,0.0018836506227232401
1,5,3,3,2.1999999999999997,0.001702939559262797
1,5,3,3,2.25,0.0015393608597483526
1,5,3,3,2.3,0.0013913431279134753
1,5,3,3,2.35,0.0012574470937564018
1,5,3,3,2.4,0.0011363571153490827
1,5,3,3,2.45,0.001026872639404892
1,5,3,3,2.5,0.0009278997870064145
1,5,3,3,2.55,0.000838443186860162
1,5,3,3,2.6,0.0007575981427938708
1,5,3,3,2.65,0.0006845431937260077
1,5,3,3,2.7,0.0006185331018868904
1,5,3,3,2.75,0.0005588922876403143
1,5,3,3,2.8,0.0005050087159501112
1,5,3,3,2.85,0.0004563282295863961
1,5,3,3,2.9,0.00041234931691529496
1,5,3,3,2.95,0.0003726182970129726
1,5,3,3,3.0,0.00033672490143262705
