Acrobat Position,Clown Position,Magician Position,Decision,FreeParam,Probability
1,5,3,3,1.7500000000000002,0.007405947600862957
1,5,3,3,1.8,0.006709416233093753
1,5,3,3,1.85,0.006075541515441048
1,5,3,3,1.9000000000000001,0.005499305682129959
1,5,3,3,1.9500000000000002,0.004975963309993946
1,5,3,3,2.0,0.004501054970874513
1,5,3,3,2.05,0.0040704128336029365
1,5,3,3,2.1,0.0036801599289877675
1,5,3,3,2.15,0.003326704552455228
1,5,3,3,2.1999999999999997,0.0030067310496355373
1,5,3,3,2.25,0.002717188018283142
1,5,3,3,2.3,0.002455274769831026
1,5,3,3,2.35,0.0022184267273408164
1,5,3,3,2.4,0.0020043002935442584
1,5,3,3,2.45,0.001810757601839099
1,5,3,3,2.5,0.0016358514625855066
1,5,3,3,2.55,0.001477810734597781
1,5,3,3,2.6,0.00133502628499803
1,5,3,3,2.65,0.0012060376473147082
1,5,3,3,2.7,0.001089520445749015
1,5,3,3,2.75,0.000984274620984777
1,5,3,3,2.8,0.0008892134681003026
1,5,3,3,2.85,0.0008033534786018605
1,5,3,3,2.9,0.0007258049651032562
1,5,3,3,2.95,0.000655763437689225
1,5,3,3,3.0,0.0005925016946634554
