,condition,explanation,k,prediction
2040,3,"Far A, Far C",1.85,0.010967123247826718
2041,3,Near A,1.9000000000000001,3.802233474399173e-05
2042,3,Far C,1.9000000000000001,0.011362785774660367
2043,3,"Near A, Far C",1.9000000000000001,0.0055124786463054045
2044,3,"Near A, Far B, Far C",1.9000000000000001,0.006018514592223859
2045,3,"Near A, Far B",1.9000000000000001,0.004691084319971627
2046,3,Far B,1.9000000000000001,0.009663992963379147
2047,3,"Far B, Far C",1.9000000000000001,0.01016679411509603
2048,3,Far A,1.9000000000000001,0.011325614028892372
2049,3,"Near B, Far C",1.9000000000000001,0.006315899820839272
2050,3,"Near A, Near B, Far C",1.9000000000000001,0.0037429861456175933
2051,3,"Near A, Near B",1.9000000000000001,0.0008401900257148698
2052,3,Near B,1.9000000000000001,0.0016996434002572163
2053,3,"Far A, Far C",1.9000000000000001,0.010970215289629897
2054,3,Near A,1.9500000000000002,3.272612679645728e-05
2055,3,Far C,1.9500000000000002,0.011362973924275786
2056,3,"Near A, Far C",1.9500000000000002,0.005510008815903063
2057,3,"Near A, Far B, Far C",1.9500000000000002,0.006040738743207286
2058,3,"Near A, Far B",1.9500000000000002,0.0047286034481954665
2059,3,Far B,1.9500000000000002,0.009746885550153257
2060,3,"Far B, Far C",1.9500000000000002,0.010206965020603052
2061,3,Far A,1.9500000000000002,0.011330910236839907
2062,3,"Near B, Far C",1.9500000000000002,0.006275910862213093
2063,3,"Near A, Near B, Far C",1.9500000000000002,0.003717843104158672
2064,3,"Near A, Near B",1.9500000000000002,0.0007975492898055043
2065,3,Near B,1.9500000000000002,0.0016167508134831085
2066,3,"Far A, Far C",1.9500000000000002,0.010972867066913082
2067,3,Near A,2.0,2.816763837120862e-05
2068,3,Far C,2.0,0.01136312045534361
2069,3,"Near A, Far C",2.0,0.005507875561796175
2070,3,"Near A, Far B, Far C",2.0,0.006062006717565881
2071,3,"Near A, Far B",2.0,0.00476452455461568
2072,3,Far B,2.0,0.009825735417765765
2073,3,"Far B, Far C",2.0,0.010245161081503435
2074,3,Far A,2.0,0.011335468725265155
2075,3,"Near B, Far C",2.0,0.0062378565016859904
2076,3,"Near A, Near B, Far C",2.0,0.003694054011310119
2077,3,"Near A, Near B",2.0,0.0007572199747982367
2078,3,Near B,2.0,0.0015379009458705989
2079,3,"Far A, Far C",2.0,0.010975142021393249
2080,3,Near A,2.05,2.4244111023155794e-05
2081,3,Far C,2.05,0.011363234573853973
2082,3,"Near A, Far C",2.05,0.0055060336498307
2083,3,"Near A, Far B, Far C",2.05,0.0060823481190954
2084,3,"Near A, Far B",2.05,0.004798893286715569
2085,3,Far B,2.05,0.00990073973195677
2086,3,"Far B, Far C",2.05,0.01028148208193047
2087,3,Far A,2.05,0.011339392252613208
2088,3,"Near B, Far C",2.05,0.006201645857620626
2089,3,"Near A, Near B, Far C",2.05,0.0036715358047304924
2090,3,"Near A, Near B",2.05,0.0007190570624057251
2091,3,Near B,2.05,0.0014628966316795936
2092,3,"Far A, Far C",2.05,0.010977094289720397
2093,3,Near A,2.1,2.0867099738964838e-05
2094,3,Far C,2.1,0.011363323449439208
2095,3,"Near A, Far C",2.1,0.005504443782020216
2096,3,"Near A, Far B, Far C",2.1,0.006101793311930836
2097,3,"Near A, Far B",2.1,0.00483175756331894
2098,3,Far B,2.1,0.009972086042579752
2099,3,"Far B, Far C",2.1,0.01031602217196521
2100,3,Far A,2.1,0.0113427692638974
2101,3,"Near B, Far C",2.1,0.006167191713206771
2102,3,"Near A, Near B, Far C",2.1,0.003650211677209939
2103,3,"Near A, Near B",2.1,0.000682927104560499
2104,3,Near B,2.1,0.0013915503210566126
2105,3,"Far A, Far C",2.1,0.010978770103151767
2106,3,Near A,2.15,1.7960479190184302e-05
2107,3,Far C,2.15,0.011363392665814584
2108,3,"Near A, Far C",2.15,0.005503071850331977
2109,3,"Near A, Far B, Far C",2.15,0.006120373113593904
2110,3,"Near A, Far B",2.15,0.004863166837336479
2111,3,Far B,2.15,0.010039952752573899
2112,3,"Far B, Far C",2.15,0.01034887031218784
2113,3,Far A,2.15,0.01134567588444618
2114,3,"Near B, Far C",2.15,0.006134410507500992
2115,3,"Near A, Near B, Far C",2.15,0.003630010501733496
2116,3,"Near A, Near B",2.15,0.000648707032649633
2117,3,Near B,2.15,0.0013236836110624656
2118,3,"Far A, Far C",2.15,0.010980208969356855
2119,3,Near A,2.1999999999999997,1.5458727699407887e-05
2120,3,Far C,2.1999999999999997,0.011363446571581929
2121,3,"Near A, Far C",2.1999999999999997,0.005501888276575592
2122,3,"Near A, Far B, Far C",2.1999999999999997,0.006138118532384493
2123,3,"Near A, Far B",2.1999999999999997,0.004893171481731945
2124,3,Far B,2.1999999999999997,0.010104509564064388
2125,3,"Far B, Far C",2.1999999999999997,0.010380110658993824
2126,3,Far A,2.1999999999999997,0.011348177635936955
2127,3,"Near B, Far C",2.1999999999999997,0.006103222289349142
2128,3,"Near A, Near B, Far C",2.1999999999999997,0.0036108663139580895
2129,3,"Near A, Near B",2.1999999999999997,0.0006162831120872628
2130,3,Near B,2.1999999999999997,0.0012591267995719763
2131,3,"Far A, Far C",2.1999999999999997,0.010981444671767374
2132,3,Near A,2.25,1.3305450236263345e-05
2133,3,Far C,2.25,0.01136348855343575
2134,3,"Near A, Far C",2.25,0.005500867430346908
2135,3,"Near A, Far B, Far C",2.25,0.006155060544679458
2136,3,"Near A, Far B",2.25,0.004921822280543555
2137,3,Far B,2.25,0.010165917902706087
2138,3,"Far B, Far C",2.25,0.010409822901870779
2139,3,Far A,2.25,0.0113503309134001
2140,3,"Near B, Far C",2.25,0.006073550644308847
2141,3,"Near A, Near B, Far C",2.25,0.0035927178470292255
2142,3,"Near A, Near B",2.25,0.0005855500229816237
2143,3,Near B,2.25,0.0011977184609302765
2144,3,"Far A, Far C",2.25,0.01098250611583272
2145,3,Near A,2.3,1.1452107148278538e-05
2146,3,Far C,2.3,0.01136352124893638
2147,3,"Near A, Far C",2.3,0.005499987117227747
2148,3,"Near A, Far B, Far C",2.3,0.006171229907833266
2149,3,"Near A, Far B",2.3,0.004949170009374971
2150,3,Far B,2.3,0.010224331321331775
2151,3,"Far B, Far C",2.3,0.010438082561448339
2152,3,Far A,2.3,0.011352184256488086
2153,3,"Near B, Far C",2.3,0.006045322602358271
2154,3,"Near A, Near B, Far C",2.3,0.003575508113825499
2155,3,"Near A, Near B",2.3,0.0005564100502849026
2156,3,Near B,2.3,0.0011393050423045882
2157,3,"Far A, Far C",2.3,0.010983418046578862
2158,3,Near A,2.35,9.856919969397747e-06
2159,3,Far C,2.35,0.011363546712217874
2160,3,"Near A, Far C",2.35,0.005499228129848791
2161,3,"Near A, Far B, Far C",2.35,0.006186657004600423
2162,3,"Near A, Far B",2.35,0.004975265091987678
2163,3,Far B,2.35,0.01027989588391421
2164,3,"Far B, Far C",2.35,0.010464961255272655
2165,3,Far A,2.35,0.011353779443666967
2166,3,"Near B, Far C",2.35,0.006018468532366607
2167,3,"Near A, Near B, Far C",2.35,0.0035591840319741217
2168,3,"Near A, Near B",2.35,0.0005287723690816298
2169,3,Near B,2.35,0.0010837404797221547
2170,3,"Far A, Far C",2.35,0.010984201657790472
2171,3,Near A,2.4,8.483929640644089e-06
2172,3,Far C,2.4,0.01136356654304144
2173,3,"Near A, Far C",2.4,0.005498573854923205
2174,3,"Near A, Far B, Far C",2.4,0.006201371715281205
2175,3,"Near A, Far B",2.4,0.005000157321532771
2176,3,Far B,2.4,0.010332750530802131
2177,3,"Far B, Far C",2.4,0.010490526936803485
2178,3,Far A,2.4,0.01135515243399572
2179,3,"Near B, Far C",2.4,0.00599292202789593
2180,3,"Near A, Near B, Far C",2.4,0.0035436960872903766
2181,3,"Near A, Near B",2.4,0.0005025524126252153
2182,3,Near B,2.4,0.001030885832834233
2183,3,"Far A, Far C",2.4,0.01098487510977621
2184,3,Near A,2.45,7.3021859131313335e-06
2185,3,Far C,2.45,0.011363581987302362
2186,3,"Near A, Far C",2.45,0.005498009929906392
2187,3,"Near A, Far B, Far C",2.45,0.006215403314102575
2188,3,"Near A, Far B",2.45,0.005023895636598819
2189,3,Far B,2.45,0.010383027426143518
2190,3,"Far B, Far C",2.45,0.01051484411199581
2191,3,Far A,2.45,0.011356334177723233
2192,3,"Near B, Far C",2.45,0.005968619787813069
2193,3,"Near A, Near B, Far C",2.45,0.0035289980316309546
2194,3,"Near A, Near B",2.45,0.00047767131241607726
2195,3,Near B,2.45,0.0009806089374928466
2196,3,"Far A, Far C",2.45,0.010985453969902487
2197,3,Near A,2.5,6.2850496607708365e-06
2198,3,Far C,2.5,0.011363594015304863
2199,3,"Near A, Far C",2.5,0.0054975239434998675
2200,3,"Near A, Far B, Far C",2.5,0.0062287803866658345
2201,3,"Near A, Far B",2.5,0.005046527943660709
2202,3,Far B,2.5,0.010430852288364786
2203,3,"Far B, Far C",2.5,0.01053797403693917
2204,3,Far A,2.5,0.011357351313975594
2205,3,"Near B, Far C",2.5,0.005945501494344653
2206,3,"Near A, Near B, Far C",2.5,0.0035150466114963466
2207,3,"Near A, Near B",2.5,0.0004540554010661904
2208,3,Near B,2.5,0.0009327840752715773
2209,3,"Far A, Far C",2.5,0.010985951587783958
2210,3,Near A,2.55,5.409592375253065e-06
2211,3,Far C,2.55,0.01136360338272263
2212,3,"Near A, Far C",2.55,0.005497105174772603
2213,3,"Near A, Far B, Far C",2.55,0.006241530765608638
2214,3,"Near A, Far B",2.55,0.005068100978724556
2215,3,Far B,2.55,0.010476344704532351
2216,3,"Far B, Far C",2.55,0.010559974899332079
2217,3,Far A,2.55,0.011358226771261111
2218,3,"Near B, Far C",2.55,0.005923509690553542
2219,3,"Near A, Near B, Far C",2.55,0.003501801324057685
2220,3,"Near A, Near B",2.55,0.0004316357699460189
2221,3,Near B,2.55,0.0008872916591040134
2222,3,"Far A, Far C",2.55,0.010986379415113018
2223,3,Near A,2.6,4.656079306588482e-06
2224,3,Far C,2.6,0.01136361067807492
2225,3,"Near A, Far C",2.6,0.005496744366206444
2226,3,"Near A, Far B, Far C",2.6,0.006253681481932595
2227,3,"Near A, Far B",2.6,0.005088660202003549
2228,3,Far B,2.6,0.010519618429382569
2229,3,"Far B, Far C",2.6,0.010580901986023404
2230,3,Far A,2.6,0.011358980284329776
2231,3,"Near B, Far C",2.6,0.00590258965870839
2232,3,"Near A, Near B, Far C",2.6,0.0034892241976100867
2233,3,"Near A, Near B",2.6,0.00041034787468853664
2234,3,Near B,2.6,0.0008440179342537941
2235,3,"Far A, Far C",2.6,0.010986747278525348
2236,3,Near A,2.65,4.0075245980483646e-06
2237,3,Far C,2.65,0.011363616359700998
2238,3,"Near A, Far C",2.65,0.005496433526474265
2239,3,"Near A, Far B, Far C",2.65,0.006265258729733398
2240,3,"Near A, Far B",2.65,0.005108249720352741
2241,3,Far B,2.65,0.010560781669767847
2242,3,"Far B, Far C",2.65,0.010600807838424497
2243,3,Far A,2.65,0.011359628839038316
2244,3,"Near B, Far C",2.65,0.00588268930062702
2245,3,"Near A, Near B, Far C",2.65,0.003477279593762161
2246,3,"Near A, Near B",2.65,0.00039013118255526295
2247,3,Near B,2.65,0.0008028546938685182
2248,3,"Far A, Far C",2.65,0.010987063612577251
2249,3,Near A,2.7,3.4493083872598436e-06
2250,3,Far C,2.7,0.011363620784555837
2251,3,"Near A, Far C",2.7,0.005496165759225234
2252,3,"Near A, Far B, Far C",2.7,0.006276287842335204
2253,3,"Near A, Far B",2.7,0.005126912232957853
2254,3,Far B,2.7,0.010599937355230116
2255,3,"Far B, Far C",2.7,0.010619742397259144
2256,3,Far A,2.7,0.011360187055249103
2257,3,"Near B, Far C",2.7,0.005863759020772877
2258,3,"Near A, Near B, Far C",2.7,0.0034659340289569557
2259,3,"Near A, Near B",2.7,0.00037092885647158584
2260,3,Near B,2.7,0.0007636990084062472
2261,3,"Far A, Far C",2.7,0.010987335658806784
2262,3,Near A,2.75,2.968847242064404e-06
2263,3,Far C,2.75,0.01136362423063625
2264,3,"Near A, Far C",2.75,0.005495935114578527
2265,3,"Near A, Far B, Far C",2.75,0.006286793278073325
2266,3,"Near A, Far B",2.75,0.005144688996431836
2267,3,Far B,2.75,0.010637183395378324
2268,3,"Far B, Far C",2.75,0.010637753137853201
2269,3,Far A,2.75,0.0113606675163943
2270,3,"Near B, Far C",2.75,0.005845751612652186
2271,3,"Near A, Near B, Far C",2.75,0.0034551560131818163
2272,3,"Near A, Near B",2.75,0.00035268747123082
2273,3,Near B,2.75,0.0007264529682580406
2274,3,"Far A, Far C",2.75,0.01098756963592686
2275,3,Near A,2.8,2.5553105020323707e-06
2276,3,Far C,2.8,0.011363626914446374
2277,3,"Near A, Far C",2.8,0.005495736460414615
2278,3,"Near A, Far B, Far C",2.8,0.006296798614189097
2279,3,"Near A, Far B",2.8,0.005161619806038247
2280,3,Far B,2.8,0.010672612924713432
2281,3,"Far B, Far C",2.8,0.01065488519695639
2282,3,Far A,2.8,0.011361081053134332
2283,3,"Near B, Far C",2.8,0.005828622148881863
2284,3,"Near A, Near B, Far C",2.8,0.003444915903963239
2285,3,"Near A, Near B",2.8,0.00033535675796371884
2286,3,Near B,2.8,0.0006910234389229316
2287,3,"Far A, Far C",2.8,0.010987770885423638
2288,3,Near A,2.85,2.1993761313419756e-06
2289,3,Far C,2.85,0.011363629004599802
2290,3,"Near A, Far C",2.85,0.005495565370902971
2291,3,"Near A, Far B, Far C",2.85,0.0063063265474983836
2292,3,"Near A, Far B",2.85,0.005177742990245713
2293,3,Far B,2.85,0.0107063145355132
2294,3,"Far B, Far C",2.85,0.01067118149192277
2295,3,Far A,2.85,0.011361436987505023
2296,3,"Near B, Far C",2.85,0.005812327875162752
2297,3,"Near A, Near B, Far C",2.85,0.003435185773958374
2298,3,"Near A, Near B",2.85,0.0003188893734856954
2299,3,Near B,2.85,0.0006573218281231643
2300,3,"Far A, Far C",2.85,0.010987943996182551
2301,3,Near A,2.9,1.8930205794049266e-06
2302,3,Far C,2.9,0.011363630632412925
2303,3,"Near A, Far C",2.9,0.00549541803001827
2304,3,"Near A, Far B, Far C",2.9,0.006315398900671812
2305,3,"Near A, Far B",2.9,0.005193095416233959
2306,3,Far B,2.9,0.010738372499359009
2307,3,"Far B, Far C",2.9,0.010686682832944671
2308,3,Far A,2.9,0.01136174334305696
2309,3,"Near B, Far C",2.9,0.005796828108289806
2310,3,"Near A, Near B, Far C",2.9,0.003425939290648482
2311,3,"Near A, Near B",2.9,0.0003032406915790927
2312,3,Near B,2.9,0.0006252638642773549
2313,3,"Far A, Far C",2.9,0.01098809291121621
2314,3,Near A,2.95,1.6293379122306012e-06
2315,3,Far C,2.95,0.011363631900155062
2316,3,"Near A, Far C",2.95,0.005495291148076494
2317,3,"Near A, Far B, Far C",2.95,0.006324036633121719
2318,3,"Near A, Far B",2.95,0.005207712504328813
2319,3,Far B,2.95,0.010768866977858723
2320,3,"Far B, Far C",2.95,0.010701428028929743
2321,3,Far A,2.95,0.011362007025724133
2322,3,"Near B, Far C",2.95,0.005782084138253175
2323,3,"Near A, Near B, Far C",2.95,0.003417151606812838
2324,3,"Near A, Near B",2.95,0.0002883686136522455
2325,3,Near B,2.95,0.0005947693857776407
2326,3,"Far A, Far C",2.95,0.010988221019106424
2327,3,Near A,3.0,1.4023841373486314e-06
2328,3,Far C,3.0,0.011363632887473631
2329,3,"Near A, Far C",3.0,0.005495181889570144
2330,3,"Near A, Far B, Far C",3.0,0.006332259855629553
2331,3,"Near A, Far B",3.0,0.005221628249649576
2332,3,Far B,3.0,0.010797874223092455
2333,3,"Far B, Far C",3.0,0.01071545398752646
2334,3,Far A,3.0,0.011362233979499016
2335,3,"Near B, Far C",3.0,0.005768059134426064
2336,3,"Near A, Near B, Far C",3.0,0.003408799260615683
2337,3,"Near A, Near B",3.0,0.00027423339654917926
2338,3,Near B,3.0,0.0005657621405439085
2339,3,"Far A, Far C",3.0,0.01098833123238238
